Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
SYS,"Little Seoul is an outstanding restaurant, it serves east asian food and it's in the moderate price range.",offer,test_24,commissive
USR,what is the phone number and address,request,test_24,directive
SYS,Little Seoul is on 108 Regent Street and its phone number is 01223308681.,offer,test_24,commissive
SYS,"Little Seoul, which serves east asian food, is a great restaurant.",offer,test_24,commissive
SYS,It's in the moderate price range.,offer,test_24,commissive
SYS,"Little Seoul, which serves east asian food, is a great restaurant.",offer,test_24,commissive
SYS,It's in the moderate price range.,offer,test_24,commissive
USR,what is the phone number and address,request,test_24,directive
SYS,Little Seoul is on 108 Regent Street and its phone number is 01223308681.,offer,test_24,commissive
USR,thank you goodbye,bye,test_24,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_25,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_25,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_25,thanking
SYS,How may I help you?,welcomemsg,test_25,thanking
SYS,What kind of venue are you looking for?,request,test_25,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_25,directive
SYS,What kind of venue are you looking for?,request,test_25,directive
SYS,"For example, a pub, or a restaurant.",request,test_25,directive
SYS,What kind of venue are you looking for?,request,test_25,directive
SYS,"For example, a cafe, or a restaurant.",request,test_25,directive
SYS,What kind of venue are you looking for?,request,test_25,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_25,directive
USR,chinese chinese chinese take away restaurant,inform,test_25,inform
SYS,Would you like chinese or X food?,select,test_25,None
USR,restaurant,inform,test_25,inform
SYS,Would you like chinese or X food?,select,test_25,None
USR,chinese take away,inform,test_25,inform
SYS,Would you like chinese or X food?,select,test_25,None
USR,chinese,inform,test_25,inform
SYS,What kind of price range are you looking for?,request,test_25,directive
SYS,"For example, cheap, expensive, or moderate.",request,test_25,directive
USR,chinese,inform,test_25,inform
SYS,What kind of price range are you looking for?,request,test_25,directive
SYS,"For example, cheap, or free.",request,test_25,directive
USR,cheap,inform,test_25,inform
SYS,Are you looking for a pub or a restaurant?,select,test_25,None
USR,restaurant,inform,test_25,inform
SYS,What type of food would you like?,request,test_25,directive
SYS,"For example, Northern european, Seafood, or Traditional.",request,test_25,directive
USR,traditional chinese,inform,test_25,inform
SYS,What type of food would you like?,request,test_25,directive
SYS,"For example, Chinese take away, Seafood, or Turkish.",request,test_25,directive
USR,chinese take away,inform,test_25,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_25,directive
SYS,"For example, Churchill College, the Lynne Strover Gallery, or the Whipple Museum.",request,test_25,directive
USR,no,negate,test_25,disagreement
SYS,"The Peking Restaurant is an outstanding restaurant, it serves chinese food and it's in the cheap price range.",offer,test_25,commissive
USR,what is the area and the phone number,request,test_25,directive
SYS,The Peking Restaurant is in the Addenbrooke's part of town and its phone number is 01223902166.,offer,test_25,commissive
SYS,The Peking Restaurant is an outstanding restaurant.,offer,test_25,commissive
USR,<unk> what is the phone number,request,test_25,directive
SYS,The phone number of the Peking Restaurant is 01223902166.,offer,test_25,commissive
USR,what area,request,test_25,directive
SYS,The Peking Restaurant is in the Addenbrooke's part of town.,offer,test_25,commissive
USR,thank you good bye,bye,test_25,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_26,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_26,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_26,thanking
SYS,How may I help you?,welcomemsg,test_26,thanking
SYS,What kind of venue are you looking for?,request,test_26,directive
SYS,"For example, a cafe, or a pub.",request,test_26,directive
SYS,What kind of venue are you looking for?,request,test_26,directive
SYS,"For example, a cafe, or a restaurant.",request,test_26,directive
USR,i need to find a moderately priced in f,inform,test_26,inform
SYS,What part of town do you have in mind?,request,test_26,directive
SYS,"For example, something in the Cherry Hinton, New Chesterton, or Trumpington area.",request,test_26,directive
USR,restaurant,inform,test_26,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_26,directive
SYS,"For example, Cafe Jello, the Technology Museum, or Williams Art and Antiques.",request,test_26,directive
USR,fendi,,test_26,
SYS,Are you looking for somewhere near a particular venue?,request,test_26,directive
SYS,"For example, Cafe Jello, King's College, or Sidney Sussex College.",request,test_26,directive
USR,fenditton,inform,test_26,inform
SYS,What part of town do you have in mind?,request,test_26,directive
SYS,"For example, something in the Fen Ditton, New Chesterton, or riverside area.",request,test_26,directive
USR,no,negate,test_26,disagreement
SYS,What part of town do you have in mind?,request,test_26,directive
SYS,"For example, something in the Addenbrooke's, central, or Newnham area.",request,test_26,directive
USR,fenditton,inform,test_26,inform
SYS,Let me confirm.,expl-conf,test_26,answer
SYS,You are looking for a thai venue.,expl-conf,test_26,answer
USR,fenditton,inform,test_26,inform
SYS,"Would you like a thai food, or you don't care?",select,test_26,None
USR,dont care,inform,test_26,inform
SYS,What part of town do you have in mind?,request,test_26,directive
SYS,"For example, something in the Addenbrooke's, Arbury, or Newnham area.",request,test_26,directive
USR,fenditton,inform,test_26,inform
SYS,Let me confirm.,expl-conf,test_26,answer
SYS,You don't care about the food.,expl-conf,test_26,answer
SYS,You are looking for a venue.,expl-conf,test_26,answer
USR,yes,affirm,test_26,answer
SYS,Are you looking for somewhere near a particular venue?,request,test_26,directive
SYS,"For example, the Botanic Gardens, Castle Galleries, or Hughes Hall.",request,test_26,directive
USR,no,negate,test_26,disagreement
SYS,Let me confirm.,expl-conf,test_26,answer
SYS,You don't care about the food and you are looking for a venue.,expl-conf,test_26,answer
USR,yes,affirm,test_26,answer
SYS,Are you looking for a pub or a restaurant?,select,test_26,None
USR,restaurant,inform,test_26,inform
SYS,Caffe Uno is a great restaurant and it's in the moderate price range.,offer,test_26,commissive
USR,what is the address phone number,request,test_26,directive
SYS,Caffe Uno is located on 32 Bridge Street.,offer,test_26,commissive
SYS,Its phone number is 01223314954.,offer,test_26,commissive
USR,what is the price of the venue,request,test_26,directive
SYS,Caffe Uno is a great venue.,offer,test_26,commissive
SYS,The price for main courses ranges from 6 pounds 95 to 16 pounds 95 and the price for a glass of wine ranges from 3 pounds 25 to 6 pounds 50.,offer,test_26,commissive
USR,thank you good bye,bye,test_26,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_27,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_27,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_27,thanking
SYS,How may I help you?,welcomemsg,test_27,thanking
SYS,What kind of price range are you looking for?,request,test_27,directive
SYS,"For example, free.",request,test_27,directive
SYS,What kind of price range are you looking for?,request,test_27,directive
SYS,"For example, expensive, or free.",request,test_27,directive
USR,moderate,inform,test_27,inform
SYS,What kind of venue are you looking for?,request,test_27,directive
SYS,"For example, a cafe, or a restaurant.",request,test_27,directive
USR,moderate,inform,test_27,inform
SYS,What kind of venue are you looking for?,request,test_27,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_27,directive
USR,does not matter,inform,test_27,inform
SYS,What kind of venue are you looking for?,request,test_27,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_27,directive
USR,restaurant group,inform,test_27,inform
SYS,What part of town do you have in mind?,request,test_27,directive
SYS,"For example, something in the Fen Ditton, Girton, or Romsey area.",request,test_27,directive
USR,restaurant,inform,test_27,inform
SYS,What part of town do you have in mind?,request,test_27,directive
SYS,"For example, Fen Ditton, or riverside.",request,test_27,directive
USR,barnwell,inform,test_27,inform
SYS,What part of town do you have in mind?,request,test_27,directive
SYS,"For example, something in the Castle Hill, Cherry Hinton, or King's Hedges area.",request,test_27,directive
USR,barnwell,inform,test_27,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_27,directive
SYS,"For example, the Book and Print Gallery, the Folk Museum, or Trinity College.",request,test_27,directive
SYS,What type of food would you like?,request,test_27,directive
SYS,"For example, East asian, Northern european, or International.",request,test_27,directive
SYS,What type of food would you like?,request,test_27,directive
SYS,"For example, Japanese, or Turkish.",request,test_27,directive
USR,international,inform,test_27,inform
SYS,"Giraffe, which serves international food, is an outstanding restaurant.",offer,test_27,commissive
SYS,It's in the moderate price range.,offer,test_27,commissive
USR,japanese,inform,test_27,inform
SYS,"Giraffe, which serves international food, is a great restaurant.",offer,test_27,commissive
SYS,It's in the moderate price range.,offer,test_27,commissive
USR,what is the phone number and post code,request,test_27,directive
SYS,The phone number of Giraffe is 01223300707 and it's in the area with the postcode CB1 1NP.,offer,test_27,commissive
USR,what is the phone number and post code,request,test_27,directive
SYS,The phone number of Giraffe is 01223300707 and it's in the area with the postcode CB1 1NP.,offer,test_27,commissive
USR,thank you goodbye,bye,test_27,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_28,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_28,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_28,thanking
SYS,How may I help you?,welcomemsg,test_28,thanking
USR,i need to find a coffee shop serving italian food,inform,test_28,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_28,directive
SYS,"For example, the Folk Museum, Cherry Hinton Water Play, or Hughes Hall.",request,test_28,directive
USR,no,negate,test_28,disagreement
SYS,Clowns is an outstanding cafe and a great restaurant.,offer,test_28,commissive
SYS,It serves italian food.,offer,test_28,commissive
USR,is it cheap,confirm,test_28,answer
SYS,Clowns is in the cheap price range.,offer,test_28,commissive
USR,what is the address phone number and area,request,test_28,directive
