Utterance,Dialogue_Act,Speaker,Dialogue_Id,Dialogue_Act_ISO
because I'm dealing with the inside really .,inf,C,ES2004b,inform
"So um , yeah I ran out of time so I couldn't do this one as fun as the last one .",be.pos,C,ES2004b,
Um and uh I found out that most uh controls use some form of infrared to send signals to the TV,inf,C,ES2004b,inform
"presumably because of the cost issue of uh something like uh the same thing that computers use , wireless",inf,C,ES2004b,inform
"and , you don't need to send very much information .",inf,C,ES2004b,inform
"Um , most of them are powered by some form of battery .",inf,C,ES2004b,inform
"Now our one , I'm I'm not sure whether we want to look at the size issue",sug,C,ES2004b,directive
because most of them are powered by triple A batteries,inf,C,ES2004b,inform
but those can be quite bulky,inf,C,ES2004b,inform
so I d I didn't know if you wanted to look at something else um so we could shrink down the size of the control .,sug,C,ES2004b,directive
Mm-hmm .,bck,D,ES2004b,feedback
"Could I can I interject to ask a question there ,",el.inf,D,ES2004b,
Mm-hmm .,inf,B,ES2004b,inform
Yeah sure .,inf,C,ES2004b,inform
is that appropriate ?,el.inf,D,ES2004b,
You're saying the triple A batteries are small or the surrounding it ?,el.inf,D,ES2004b,
"Um no no ,",inf,C,ES2004b,inform
if you if you look at if you look at most remote controls they're quite they're quite chunky,inf,C,ES2004b,inform
"and that's because of the size of the batteries ,",inf,C,ES2004b,inform
Mm-hmm .,bck,D,ES2004b,feedback
they have to be obviously this certain size to fit those batteries in .,inf,C,ES2004b,inform
"Right ,",bck,D,ES2004b,feedback
"the triple As are the smallest you can get are they not , right ?",el.inf,D,ES2004b,
Yeah,inf,C,ES2004b,inform
the the ,fra,C,ES2004b,
They are .,inf,B,ES2004b,inform
well you can you can get the sort of circular round ones,inf,C,ES2004b,inform
Okay .,bck,A,ES2004b,feedback
Oh I see .,und,D,ES2004b,feedback
but I'm just wondering about power consumption,inf,C,ES2004b,inform
and how much you need to send the data across .,inf,C,ES2004b,inform
Okay .,bck,D,ES2004b,feedback
"Um , and d which leads sort of onto the next point about 'em being small and easy to carry round .",inf,C,ES2004b,inform
"Um , now the ones at the moment are small",inf,C,ES2004b,inform
but I was just wondering if we could look at something a bit smaller .,sug,C,ES2004b,directive
Now the main components I came up with um were obviously the power source for the batteries,inf,C,ES2004b,inform
"cause otherwise it's not gonna work ,",inf,C,ES2004b,inform
"uh as I said about the w which batteries we were gonna choose , we can uh discuss that later",sug,C,ES2004b,directive
and then you obviously need something to decode the information that you're putting in from from the controller,inf,C,ES2004b,inform
Now these have a wireless range of up to about five metres,inf,C,ES2004b,inform
which is sort of suitable for anyone who's watching the TV,inf,C,ES2004b,inform
"unless they're in a cinema , which not most people do",inf,C,ES2004b,inform
so as we're applying to the most audience that should be fine .,inf,C,ES2004b,inform
And then I was uh just had a quick look at the external design,inf,C,ES2004b,inform
but I d I left that mostly to the uh interface designer .,inf,C,ES2004b,inform
And so this is what I had as the basic idea of what we wanna do .,inf,C,ES2004b,inform
"It's not a proper circuit ,",inf,C,ES2004b,inform
"I'm not sure if it'd work or not ,",ass,C,ES2004b,feedback
"I'm not even confident that those are the real um the real way you'd wire it up but anyway ,",ass,C,ES2004b,feedback
we've just got the the power going to the infrared bulb with the chip and the uh UI interface um,inf,C,ES2004b,inform
"which would basically , when you when you pressed anything it would the chip would convert it into some form of IR data which could be decoded by the TV receiver ,",inf,C,ES2004b,inform
which obviously means that we're gonna have to conform to whatever um whatever form of communication that the TVs are already using,inf,C,ES2004b,inform
and since that that's another use and reason to use that infrared,inf,C,ES2004b,inform
because that's what all TVs use at the moment .,inf,C,ES2004b,inform
"And then finally , um we want uh the it to be available to a wide audience at a low cost",inf,C,ES2004b,inform
so all the components that I've put forward are uh low in cost,inf,C,ES2004b,inform
so that that should be good .,ass,C,ES2004b,feedback
"Um it should should be different enough um from the alternative products to get a good consumer base ,",inf,C,ES2004b,inform
we were talking about it before,inf,C,ES2004b,inform
"and also just something that I was thinking about , uh",inf,C,ES2004b,inform
"because they're small they're also easy to lose so if we could look into some way of d dunno some anti-going down the side of the sofa thing that you could have ,",sug,C,ES2004b,directive
Mm .,bck,D,ES2004b,feedback
Mm .,bck,D,ES2004b,feedback
I th that was just sort of a general point there .,ass,C,ES2004b,feedback
Mm .,bck,D,ES2004b,feedback
And that's uh yeah .,inf,C,ES2004b,inform
"That's a very important part ,",ass,D,ES2004b,feedback
"it came up in our market research findings too so I can refer to that , whenever you like me to present .",inf,D,ES2004b,inform
"Alright okay ,",ass,C,ES2004b,feedback
"and yeah , that's that's what I came up with there ,",inf,C,ES2004b,inform
so if you wanna ,sug,C,ES2004b,directive
"Okay , thank you very much .",be.pos,B,ES2004b,
"Um , would you like to continue on from that ?",el.sug,B,ES2004b,directive
Yep .,off,A,ES2004b,commissive
Ooh .,bck,C,ES2004b,feedback
Kay .,bck,A,ES2004b,feedback
"Or , maybe move the laptop over .",sug,B,ES2004b,directive
It can be ,fra,A,ES2004b,
"okay , that's okay with me .",ass,A,ES2004b,feedback
further .,fra,A,ES2004b,
Oops .,bck,A,ES2004b,feedback
Why's it not working ?,el.inf,A,ES2004b,
"F eight , right ?",el.inf,A,ES2004b,
F function .,inf,B,ES2004b,inform
Function F eight yeah .,inf,C,ES2004b,inform
Okay .,ass,A,ES2004b,feedback
Mm why's it in the right ?,el.inf,A,ES2004b,
No .,bck,D,ES2004b,feedback
"The plug hasn't come out at the bottom , has it ? No .",sug,D,ES2004b,directive
"Yeah , it's connecting .",ass,A,ES2004b,feedback
"No , no",ass,C,ES2004b,feedback
yeah it's just .,fra,C,ES2004b,
Meter adjusting .,oth,D,ES2004b,
okay .,fra,A,ES2004b,
"Oh , there .",fra,B,ES2004b,
"Yeah . Actually mm some of my points might overlap with what William's just mention ,",inf,A,ES2004b,inform
Yeah .,ass,C,ES2004b,feedback
"but basically my method was like uh whatever brainstorming we did in the last meeting , just a couple of valuable points and started developing on that",inf,A,ES2004b,inform
and there might be some missing loops in this thing which I think we'll uh take a feedback from the marketing,inf,A,ES2004b,inform
"because um , I haven't had some marketing data",inf,A,ES2004b,inform
and basically every product is marketable .,inf,A,ES2004b,inform
"So purpose , as William already said , I would put it to simplify the interaction with TV",inf,A,ES2004b,inform
to make make it as simple as possible .,inf,A,ES2004b,inform
"And to summarise I I would say it's it should be user-friendly by being easy to use , rather than having a lot of complex button",inf,A,ES2004b,inform
because you can have an engineering maybe having hundred buttons,inf,A,ES2004b,inform
and maybe having uh a remote control which has the main features like volume control or channel ch changing the channel or whatever .,inf,A,ES2004b,inform
"But we are to to make it unique so that people want to buy it ,",inf,A,ES2004b,inform
will this two features together .,inf,A,ES2004b,inform
So what the concept is to have a flip-top model . The,sug,A,ES2004b,directive
main functions such as which are like often used will be on the top,sug,A,ES2004b,directive
"and the complex functions which say you you can say like the y young generation or trendy generation want to pr say programme their favourite channels or whatever , can be put in the middle part of the f flip-top .",sug,A,ES2004b,directive
So it's like it could be accessed by a wide ra range of uh audience,inf,A,ES2004b,inform
and we can punch in new f features such as uh added features such as shock proof body,sug,A,ES2004b,directive
and maybe a design to appeal to a lot of people .,sug,A,ES2004b,directive
Findings most people prefer us user-friendly rather than complex remote controls,inf,A,ES2004b,inform
because there are times like uh people have used a remote control for say a year or something and they they are not used maybe thirty to forty percent of the buttons,inf,A,ES2004b,inform
so it's not of no use of punching in the uh trying to put in those things in on the top of the remote control and try to confuse the user .,inf,A,ES2004b,inform
As we saw we we have to make a profit also,inf,A,ES2004b,inform
so we we can maybe go for an economies of a higher production,sug,A,ES2004b,directive
mm by fifty million we said ?,el.inf,A,ES2004b,
Yeah .,inf,C,ES2004b,inform
"Yeah ,",ass,A,ES2004b,feedback
"with that I think we'll be able to achieve economies of scale also ,",inf,A,ES2004b,inform
so we can give in add in more features and make it less costly .,inf,A,ES2004b,inform
"Um , that's so this is ",fra,A,ES2004b,
"if you ask me personally , I would make uh flip-top with a trendy uh uh design",inf,A,ES2004b,inform
and s maybe we we should look at also like the buttons whe whether they are like soft or little hard,sug,A,ES2004b,directive
because they are times when the buttons tend to be a bit hard after uh continuous use usage and all that .,inf,A,ES2004b,inform
Yeah .,ass,C,ES2004b,feedback
So in overall a simple and uh user-friendly design .,inf,A,ES2004b,inform
Mm .,bck,D,ES2004b,feedback
"Uh any comments like , if you want ?",el.ass,A,ES2004b,
Kay .,bck,B,ES2004b,feedback
"Um , I think we'll chat about it at the end ,",sug,B,ES2004b,directive
Okay .,ass,A,ES2004b,feedback
"okay so if anyone wants to write something down that they want to bring up at the end , um ",sug,B,ES2004b,directive
Kay .,bck,D,ES2004b,feedback
Yeah sure .,ass,C,ES2004b,feedback
"Ooh , it's vibrating , that's strange .",oth,B,ES2004b,
"Oh , God .",oth,B,ES2004b,
"Right , okay .",bck,B,ES2004b,feedback
Have I got to keep this here ?,el.inf,D,ES2004b,
I think you'll have to ,inf,A,ES2004b,inform
You can't ,fra,A,ES2004b,
Does it matter ?,el.inf,D,ES2004b,
It'll have to ,fra,A,ES2004b,
this can't be pulled .,inf,A,ES2004b,inform
I'll have t I'll have to move it won't I ?,sug,D,ES2004b,directive
We just do the best we can .,ass,B,ES2004b,feedback
"Uh , whoops .",be.pos,D,ES2004b,
You'll have to push it a bit more .,sug,A,ES2004b,directive
Will it manage ?,el.ass,D,ES2004b,
"Bit more ,",el.ass,D,ES2004b,
oh dear . ,oth,D,ES2004b,
Yep .,ass,A,ES2004b,feedback
Yeah this is more than enough .,ass,A,ES2004b,feedback
"There we go ,",off,C,ES2004b,commissive
Okay .,bck,A,ES2004b,feedback
I've got a bit more of the cable .,inf,C,ES2004b,inform
Oh . ,bck,D,ES2004b,feedback
There we go .,oth,C,ES2004b,
Is that okay ?,el.ass,D,ES2004b,
Yeah,ass,A,ES2004b,feedback
I think you can pull it out now .,sug,A,ES2004b,directive
"Thank you ,",be.pos,D,ES2004b,
just pull it closer a little bit .,off,D,ES2004b,commissive
Uh you should be able to and ,fra,C,ES2004b,
"Yeah , you might .",ass,B,ES2004b,feedback
"Get it right over ,",inf,D,ES2004b,inform
"yeah , there you go .",ass,C,ES2004b,feedback
"okay , thank you .",be.pos,D,ES2004b,
Ah .,bck,B,ES2004b,feedback
Look at that .,ass,B,ES2004b,feedback
"Okay , um ,",stl,D,ES2004b,
I'm going to look at the functional requirements from the marketing point of view,inf,D,ES2004b,inform
and uh obviously our starting point with marketing is always market research .,inf,D,ES2004b,inform
"Um , so that's where we started ,",inf,D,ES2004b,inform
"we used our our usability lab , the company's usability lab ,",inf,D,ES2004b,inform
"we did our usual selection methods to get a cross-section of the general public ,",inf,D,ES2004b,inform
"male and female ,",inf,D,ES2004b,inform
all age groups from fifteen upwards,inf,D,ES2004b,inform
"and um we observed them in the lab ,",inf,D,ES2004b,inform
"just their general use of the remote control ,",inf,D,ES2004b,inform
you can see we had a hundred subjects there .,inf,D,ES2004b,inform
"Our findings , lots of findings ,",inf,D,ES2004b,inform
I've just summarised some of them here .,inf,D,ES2004b,inform
"The overall thing which I've I've got at the top there in italics is that users dislike the look and feel of current remote controls ,",inf,D,ES2004b,inform
so it has obvious design implications there .,inf,D,ES2004b,inform
"Um , we found that seventy five percent of users find most remote controls ugly .",inf,D,ES2004b,inform
"Eighty percent would spend more money when a remote control would look fancy ,",inf,D,ES2004b,inform
"we were quite surprised by that finding ,",ass,D,ES2004b,feedback
"but um that's quite a high proportion of our our , you know , international target group are prepared to spend more money for something that's a bit nicer looking .",inf,D,ES2004b,inform
"Um , current remote controls do not match well with the operating behaviour of the user overall .",inf,D,ES2004b,inform
"For example , you can see below there , seventy five percent of users zap a lot ,",inf,D,ES2004b,inform
so you've got your person sunk back in the sofa channel-hopping .,inf,D,ES2004b,inform
Yeah .,bck,A,ES2004b,feedback
So again there's power implications there .,inf,D,ES2004b,inform
"Um , fifty percent of users only use ten percent of the buttons ,",inf,D,ES2004b,inform
so again a big design issue there .,inf,D,ES2004b,inform
Um and possibly we can also cut back on cost if we don't have so many functions actually on the remote control . Um,sug,D,ES2004b,directive
"the biggest frustrations that people found with regard to personal preferences were um something that you you mentioned earlier , uh remote controls are often lost in the room ,",inf,D,ES2004b,inform
"it's a slipping down the back of the sofa type of thing , uh",inf,D,ES2004b,inform
fifty percent were were particularly frustrated by that .,inf,D,ES2004b,inform
Uh thirty four percent of people take said they take too much time to learn to use,inf,D,ES2004b,inform
"and I think that ties in with the um the previous finding of people only using ten percent of the buttons ,",inf,D,ES2004b,inform
they just can't be bothered to learn about the other functions .,inf,D,ES2004b,inform
"Um , um slightly more than a quarter of people said it was bad for uh repetitive strain injury .",inf,D,ES2004b,inform
You know those small movements of the remote control can lead to kind of shoulder and elbow problems .,inf,D,ES2004b,inform
"Um the vast majority of the thirty five and under age group would like um a liquid crystal display and speech recognition ,",inf,D,ES2004b,inform
"again that was to aid I think in uh when they've lost the actual remote control , some kind of speech recognition .",inf,D,ES2004b,inform
"Something we didn't put to them , but which I'm thinking of now is um even if perhaps the lost control can give off a bleep every now and again til you find it or a flashing light , possibly .",sug,D,ES2004b,directive
"Um , that trend reverses in the older age groups .",inf,D,ES2004b,inform
"So thirty fives and unders who would like those two features , that kind of evens out thirty five to forty five",inf,D,ES2004b,inform
"and in the older age group it kind of reverses ,",inf,D,ES2004b,inform
they're not so bothered with this .,inf,D,ES2004b,inform
"I had marvellous tables and things that I could show you ,",inf,D,ES2004b,inform
Kay .,bck,A,ES2004b,feedback
"but I think I'll just keep it simple ,",inf,D,ES2004b,inform
"if there's any more information I can email you extra details ,",off,D,ES2004b,commissive
Okay . Yeah .,ass,B,ES2004b,feedback
That's fine .,ass,A,ES2004b,feedback
is that okay ?,el.ass,D,ES2004b,
Okay .,ass,C,ES2004b,feedback
"Right , um",stl,B,ES2004b,
Huh .,bck,C,ES2004b,feedback
"we have new project requirements , um",inf,B,ES2004b,inform
"we're not going to be using teletext ,",inf,B,ES2004b,inform
Okay .,bck,A,ES2004b,feedback
um apparently the consumers consider it outdated with the internet now . Um ,inf,B,ES2004b,inform
"our control is only going to be for TV ,",inf,B,ES2004b,inform
"it's not going to be a combined control ,",inf,B,ES2004b,inform
which limits you know all of the different things that ,inf,B,ES2004b,inform
"it limits the cost for us ,",inf,B,ES2004b,inform
but it also makes it easier to understand for the consumer .,inf,B,ES2004b,inform
Mm-hmm .,bck,A,ES2004b,feedback
"Mm-hmm ,",bck,D,ES2004b,feedback
so can we not programme a video with this remote control ?,el.inf,D,ES2004b,
"It says for TV only ,",inf,B,ES2004b,inform
so looks like it's just ,inf,B,ES2004b,inform
Just channel-hopping .,inf,D,ES2004b,inform
