Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
f,there's a wee graveyard there,acknowledge,q7ec1,feedback
g,then you go up round the carved stones,instruct,q7ec1,directive
g,right,align,q7ec1,None
f,up round the carved stones,acknowledge,q7ec1,feedback
g,and down towards indian country,instruct,q7ec1,directive
f,down towards,acknowledge,q7ec1,feedback
f,past the ravine,explain,q7ec1,inform
g,right,ready,q7ec1,discourse
g,there's a great rock in between the indian country and the gold mine,explain,q7ec1,inform
f,well there's my great rock's further away it's away somewhere else,explain,q7ec1,inform
g,yeah,acknowledge,q7ec1,feedback
g,there's another there's another great rock,explain,q7ec1,inform
f,oh i see,acknowledge,q7ec1,feedback
g,mmhmm,acknowledge,q7ec1,feedback
g,it's about the same bearing north as the indian country about midway between the indian country and the gold mine,explain,q7ec1,inform
f,right,acknowledge,q7ec1,feedback
f,that's another,acknowledge,q7ec1,feedback
g,right,align,q7ec1,None
f,another wee great rock here,acknowledge,q7ec1,feedback
g,right you follow it round and you get to the trout farm,instruct,q7ec1,directive
g,right follow everything round you get to the trout farm right,align,q7ec1,None
f,right,reply_y,q7ec1,answer
f,i missed the totem pole,explain,q7ec1,inform
g,right,ready,q7ec1,discourse
g,then just after you hang a right well go,instruct,q7ec1,directive
f,south,acknowledge,q7ec1,feedback
g,go south,instruct,q7ec1,directive
g,there's a fort cavalry fort,explain,q7ec1,inform
f,just after the on which side of the line that i've just drawn down,query_w,q7ec1,setq
g,underneath the line,reply_w,q7ec1,answer
f,underneath the trout farm,check,q7ec1,feedback
g,underneath the trout farm slightly slightly east and underneath it,clarify,q7ec1,inform
f,between that and this,check,q7ec1,feedback
f,and this stockade below it,check,q7ec1,feedback
g,yeah,reply_y,q7ec1,answer
f,so that's away,check,q7ec1,feedback
g,stockade's directly below it,clarify,q7ec1,inform
g,then you go round past the cattle stockade,instruct,q7ec1,directive
g,right,align,q7ec1,None
g,then you got your parched river bed,instruct,q7ec1,directive
f,you're in i've got my parched river which i've avoided,acknowledge,q7ec1,feedback
g,and the bandit territory and your finishing point is pup prrr just just west and slightly above the bandit territory,instruct,q7ec1,directive
f,oh right so it's there,acknowledge,q7ec1,feedback
f,just makes a slight,explain,q7ec1,inform
g,so all that that you've got going up past the gallows in,explain,q7ec1,inform
f,it is rubbish,explain,q7ec1,inform
g,everything is just the tourist route,explain,q7ec1,inform
g,right so,acknowledge,q7ec1,feedback
g,right greg,ready,q7ec2,discourse
g,"you've got the start with the ""x""",align,q7ec2,None
f,top left-hand corner,check,q7ec2,feedback
g,yeah,reply_y,q7ec2,answer
f,yes,reply_y,q7ec2,answer
g,you want to come down to about a centimetre left to the left of the haystack uh in a southwesterly direction,instruct,q7ec2,directive
f,southeasterly,explain,q7ec2,inform
g,southeasterly direction yeah,acknowledge,q7ec2,feedback
f,right,acknowledge,q7ec2,feedback
g,now eh,ready,q7ec2,discourse
g,go down about the same distance to directly south below the starting point at about just below the level of the carpenter's house so from the haystack go down to directly below the starting cross to a level just below the carpenter's house,instruct,q7ec2,directive
f,where it says carpenter,check,q7ec2,feedback
g,well across from that directly below the start,reply_w,q7ec2,answer
f,mmhmm,acknowledge,q7ec2,feedback
g,so it's going to be in a southwesterly direction,clarify,q7ec2,inform
f,avoiding the blacksmith,query_yn,q7ec2,propq
g,what blacksmith,query_w,q7ec2,setq
f,right,ready,q7ec2,discourse
f,there's a blacksmith next to the carpenter on the left-hand side of it,reply_w,q7ec2,answer
g,right,ready,q7ec2,discourse
g,i see right,acknowledge,q7ec2,feedback
g,eh take the line towards well along horizontally to eh,instruct,q7ec2,directive
g,the carpenter's got a couple of stiles,explain,q7ec2,inform
f,yes,acknowledge,q7ec2,feedback
g,and dykes,explain,q7ec2,inform
g,just take it about oh i don't know about a couple of centimetres to the bottom you know a couple of eh about an inch,instruct,q7ec2,directive
f,an inch,check,q7ec2,feedback
g,no not even an inch about half an inch,reply_n,q7ec2,answer
g,take it horizontally which takes you about oh about an inch and a half away from the carpenters just below where the carpenter is,instruct,q7ec2,directive
f,at the stiles just at the stiles,check,q7ec2,feedback
g,just below the stiles below,reply_w,q7ec2,answer
g,take it down a centimetre and across a centimetre from the last stile to the left horizontally,clarify,q7ec2,inform
f,okay,acknowledge,q7ec2,feedback
g,right and that,ready,q7ec2,discourse
g,have you got that,align,q7ec2,None
f,yes,reply_y,q7ec2,answer
g,right eh,ready,q7ec2,discourse
g,you've got green bay at the top,query_yn,q7ec2,propq
g,see green bay,query_yn,q7ec2,propq
g,no no green bay,query_yn,q7ec2,propq
f,no green bay,reply_n,q7ec2,answer
g,well eh,ready,q7ec2,discourse
g,in a northwesterly direction northeasterly direction sorry and you want a line about oh one two hchchch i would take it maybe two and a half inches northwest avoiding the carpenter's house all the way up so you want a north easterly direction about dwrlr thirty five to forty degrees just below forty-five,instruct,q7ec2,directive
f,for how many inches,query_w,q7ec2,setq
g,for about two and a half inches,reply_w,q7ec2,answer
g,right eh,ready,q7ec2,discourse
g,eh about two inches to the slightly below east next you want to go east about just below east for about two inches,instruct,q7ec2,directive
f,over towards the the seven beeches,check,q7ec2,feedback
g,over towards the seven beeches,reply_y,q7ec2,answer
g,and you want to finish up about an inch high and about oh three quarters of an inch to the left of the seven beeches,instruct,q7ec2,directive
f,okay,acknowledge,q7ec2,feedback
g,right,ready,q7ec2,discourse
g,you want to come past the seven beeches,instruct,q7ec2,directive
g,have you got the chapel,query_yn,q7ec2,propq
f,no,reply_n,q7ec2,answer
g,you've not got a chapel,acknowledge,q7ec2,feedback
g,just below well you want to come down aloalo let me see south just off south the same about the same you know how you came below east you want the same to the east of south about the same sort of about five degrees off basically,instruct,q7ec2,directive
f,right mmhmm,acknowledge,q7ec2,feedback
g,to,instruct,q7ec2,directive
f,so slightly southeast,check,q7ec2,feedback
g,slightly southeast,reply_y,q7ec2,answer
g,about five degrees southeast,clarify,q7ec2,inform
f,mmhmm,acknowledge,q7ec2,feedback
g,and you want to come across you want to come down about two inches again just below where it says eh seven beeches,instruct,q7ec2,directive
f,right,acknowledge,q7ec2,feedback
g,well that'll be about a centimetre below the beech trees,explain,q7ec2,inform
f,mmhmm,acknowledge,q7ec2,feedback
f,"so finish up next to the ""s"" of seven",check,q7ec2,feedback
g,basically yes,reply_y,q7ec2,answer
f,okay,acknowledge,q7ec2,feedback
g,"right on my drawing i've got a chapel that's about an inch long on the on the map it starts directly below the ""s"" and eh",explain,q7ec2,inform
g,"we've got to go round this in sort of a circular direction you're going to be moving east and then back and finishing about under the second beech tree the right-hand beech tree so you want to what you want to do is you're going down about two inches again but you've got a eh a net move east of about an inch so from the ""s"" you've got about two inches down and one inch two inches south and about one inch east and you want to come round eh about about one inch one inch east and one inch south and do a curve",instruct,q7ec2,directive
f,curve that one,check,q7ec2,feedback
g,right curve it,reply_y,q7ec2,answer
g,and then you want to go in a southwest of there like direction until you meet the eh the what i what i i initially said,instruct,q7ec2,directive
g,okay,align,q7ec2,None
g,this is complicated,explain,q7ec2,inform
f,how about,query_w,q7ec2,setq
g,but what your point your initial point mark a point two inches south one inch east of the where you stopped the last time,instruct,q7ec2,directive
f,uh-huh,acknowledge,q7ec2,feedback
g,okay have you done that yes,align,q7ec2,None
f,yes,reply_y,q7ec2,answer
g,eh to get the curve i would go one inch down from where your your point is just now and,instruct,q7ec2,directive
f,one inch south,check,q7ec2,feedback
g,one inch south,reply_y,q7ec2,answer
g,and one inch east and now you want to do a curve from your initial point to that point then down to the two inch,instruct,q7ec2,directive
f,then then straight down to the two inch mark,check,q7ec2,feedback
g,no,reply_n,q7ec2,answer
g,it's southwest er about five ten degrees off south to the southwest to finish under the beech tree the the right-hand beech tree,clarify,q7ec2,inform
f,going southwest,check,q7ec2,feedback
g,going southwest,reply_y,q7ec2,answer
f,to finish under the second beech tree i would have to go southeast if i only moved over one inch to the east in the first movement because you said two inches,explain,q7ec2,inform
g,well make it one and a half inch sorry one and a half inch east,clarify,q7ec2,inform
f,what's one and a half,query_w,q7ec2,setq
g,you what you want to do is you want to clear the eh first movement round the chapel will have to clear the beech trees and then come down again to under the first ts on the right-hand beech tree,clarify,q7ec2,inform
f,right,ready,q7ec2,discourse
f,i'll try and describe it to you what i think,explain,q7ec2,inform
f,"i've come down from to the ""s"" i'm at the ""s"" just now",explain,q7ec2,inform
g,right,acknowledge,q7ec2,feedback
f,of seven i'll continue down but curving round to my right,explain,q7ec2,inform
g,yeah,acknowledge,q7ec2,feedback
f,okay until i've done a quarter curve a quarter of a circle,explain,q7ec2,inform
g,that's right yeah,acknowledge,q7ec2,feedback
g,and that should be just on the level of the the very end of the wee leaves on the beech trees,clarify,q7ec2,inform
f,ah in mine that's far more than an inch,explain,q7ec2,inform
g,well i'll wait to do it until the end then,clarify,q7ec2,inform
f,right that's okay right i know that,acknowledge,q7ec2,feedback
f,and now i can head back,check,q7ec2,feedback
g,right,reply_y,q7ec2,answer
f,in a southeasterly direction to,check,q7ec2,feedback
g,see what southwesterly aye,reply_y,q7ec2,answer
f,southwesterly to the point below this trunk of the second beech tree,check,q7ec2,feedback
g,oh that's right yeah,reply_y,q7ec2,answer
f,right i'll draw that then,acknowledge,q7ec2,feedback
f,right,acknowledge,q7ec2,feedback
g,do you have reclaimed fields,query_yn,q7ec2,propq
f,yes,reply_y,q7ec2,answer
g,so eh,ready,q7ec2,discourse
g,you'll be wanting to go,instruct,q7ec2,directive
f,it's about an inch and a half to two inches below where i am just now,explain,q7ec2,inform
g,about an inch and a half to two inches below where you are the now,acknowledge,q7ec2,feedback
g,the reclaimed fields,check,q7ec2,feedback
f,mmhmm,reply_y,q7ec2,answer
g,aye see er,acknowledge,q7ec2,feedback
g,well what you want to do here is you want to go round it in a sort of tube like form like a test tube you want to do a test tube round it,instruct,q7ec2,directive
g,so you want to go well you're two inches down eh,instruct,q7ec2,directive
f,will i go down continuing the same gradient i'm on will i go down 'til i'm just above the reclaimed fields,query_yn,q7ec2,propq
g,well you've got,reply_w,q7ec2,answer
g,what have you got reclaimed fields and then sort of soiled ground to the right-hand side of it,query_yn,q7ec2,propq
f,eh there's nothing to the right-hand side,explain,q7ec2,inform
f,on the left-hand side there's a whitewashed cottage,explain,q7ec2,inform
g,whitewashed,acknowledge,q7ec2,feedback
g,on the right-hand side,query_yn,q7ec2,propq
f,on the left-hand side,clarify,q7ec2,inform
g,left-hand side whitewashed,acknowledge,q7ec2,feedback
g,eh well,ready,q7ec2,discourse
g,we're going we're going to go round the right-hand side of it,instruct,q7ec2,directive
f,right,acknowledge,q7ec2,feedback
g,okay,align,q7ec2,None
g,so you want to come,instruct,q7ec2,directive
g,do you have crane bay,query_yn,q7ec2,propq
f,yes,reply_y,q7ec2,answer
g,well what my map does it does this test tube thing round the reclaimed fields then it heads south towards the,instruct,q7ec2,directive
g,you've got a lower right-hand tip and then you've got two tips off crane bay on the right-hand side which are just about on the same level,explain,q7ec2,inform
g,"can you see that just above the ""b"" of crane bay",align,q7ec2,None
g,so i want to come round the reclaimed fields and you're heading west and then you head south and you follow the line of crane bay,instruct,q7ec2,directive
g,yeah,align,q7ec2,None
f,right okay,acknowledge,q7ec2,feedback
f,so will i move down to nearer reclaimed fields,query_yn,q7ec2,propq
g,move down to nearer reclaimed fields,reply_y,q7ec2,answer
g,go round it,instruct,q7ec2,directive
f,right right,acknowledge,q7ec2,feedback
f,under what letter will i finish the test tube shape,query_w,q7ec2,setq
g,"eh just past the ""r"" just past the the drawing of the reclaimed fields",reply_w,q7ec2,answer
f,that that would be me right over at the whitewashed cottage then next to that,explain,q7ec2,inform
g,just to the left-hand side,reply_w,q7ec2,answer
g,well don't go that far then come about an inch before it,instruct,q7ec2,directive
f,right,acknowledge,q7ec2,feedback
f,"and it's that'll be about under the the ""c"" of reclaimed",check,q7ec2,feedback
g,okay that'll do fine yes,reply_y,q7ec2,answer
f,right,acknowledge,q7ec2,feedback
g,have you got that,align,q7ec2,None
f,uh-huh,reply_y,q7ec2,answer
g,"well just below that south of that there's a point just above the ""b"" of crane bay",explain,q7ec2,inform
f,mmhmm,acknowledge,q7ec2,feedback
f,like a wee sort of an,check,q7ec2,feedback
f,a wee bay bit in it,check,q7ec2,feedback
g,a wee point,clarify,q7ec2,inform
g,there's a a smiley face and then there's a,explain,q7ec2,inform
f,there's no smiley face,reply_n,q7ec2,answer
g,see if you want to come due south to that point and then follow the coast a bit,instruct,q7ec2,directive
f,follow the coast to where,query_w,q7ec2,setq
g,follow the coast round eh,reply_w,q7ec2,answer
g,you've got it does a curve and then it meets a point then it goes just about south crane bay it's got a curve and then it goes due south,explain,q7ec2,inform
g,can you see that,align,q7ec2,None
f,mmhmm,reply_y,q7ec2,answer
g,i've got a meadow to the left of that due south pee,explain,q7ec2,inform
f,a vast meadow,query_yn,q7ec2,propq
g,a vast meadow,reply_y,q7ec2,answer
f,i've got a vast meadow up just below the blacksmiths and carpenters,explain,q7ec2,inform
g,well is that huge big and there's nothing at all in that space,query_yn,q7ec2,propq
f,uh-huh,reply_y,q7ec2,answer
f,except a vast meadow,clarify,q7ec2,inform
g,about halfway up the page,query_yn,q7ec2,propq
f,about halfway up the page it's empty on mine,reply_w,q7ec2,answer
g,well you want to well anyway follow crane bay round the curve,instruct,q7ec2,directive
f,mmhmm,acknowledge,q7ec2,feedback
g,goes going going,instruct,q7ec2,directive
f,following the contour more or less,query_yn,q7ec2,propq
g,going west following the contour,reply_y,q7ec2,answer
g,until you meet just where you stop going west,clarify,q7ec2,inform
g,and we head south we head southwest there coming out you see it goes you go just about due south then it finishes it's about an inch and a half long,instruct,q7ec2,directive
f,uh-huh,acknowledge,q7ec2,feedback
g,and just where it finishes there come about you want to be about an inch to the west of that where you where you stop after going southwest,instruct,q7ec2,directive
f,so it's south on the actual crane bay then it's about an inch and a half going south,check,q7ec2,feedback
g,yeah,reply_y,q7ec2,answer
f,and then about an inch going west,check,q7ec2,feedback
g,that's right,reply_y,q7ec2,answer
g,just about a centimetre above,explain,q7ec2,inform
f,the west tip,check,q7ec2,feedback
g,the west hand,explain,q7ec2,inform
g,yeah,acknowledge,q7ec2,feedback
f,right,acknowledge,q7ec2,feedback
f,okay,ready,q7ec2,discourse
f,now have you got attractive cliffs there,query_yn,q7ec2,propq
g,yes,reply_y,q7ec2,answer
f,mmhmm,acknowledge,q7ec2,feedback
g,and you want to follow across the top of them west,instruct,q7ec2,directive
f,across the top,query_yn,q7ec2,propq
g,west,clarify,q7ec2,inform
g,just below i've got a vast meadow there,explain,q7ec2,inform
f,mmhmm,acknowledge,q7ec2,feedback
f,right,acknowledge,q7ec2,feedback
f,where will i stop that line across the top,query_w,q7ec2,setq
g,eh about a centimetre after attractive cliffs,reply_w,q7ec2,answer
f,right,acknowledge,q7ec2,feedback
g,you want to go down about ten degrees off south southwest,instruct,q7ec2,directive
f,mm about a hundred and ninety degrees,check,q7ec2,feedback
g,about eh aye,reply_y,q7ec2,answer
g,about a hundred and ninety-five i would say,clarify,q7ec2,inform
f,okay,acknowledge,q7ec2,feedback
f,towards crashed spaceship,query_yn,q7ec2,propq
g,i've not got crashed spaceship er spaceship,explain,q7ec2,inform
g,and that's that's,explain,q7ec2,inform
f,do you have the chestnut tree,query_yn,q7ec2,propq
g,yeah i've got the chestnut tree,reply_y,q7ec2,answer
g,that's my your finishing point,explain,q7ec2,inform
f,eh well,ready,q7ec2,discourse
f,i've got a crashed spaceship,explain,q7ec2,inform
f,the right the the straight distance between attractive cliffs and chestnut tree about half of that distance between them in a straight line and then two inches over to the west,explain,q7ec2,inform
g,that's just about on the edge of the page,check,q7ec2,feedback
f,uh-huh,reply_y,q7ec2,answer
g,yeah,acknowledge,q7ec2,feedback
f,there's a crashed spaceship,clarify,q7ec2,inform
f,we're assuming that the top of the map is north,query_yn,q7ec2,propq
f,i would imagine right,acknowledge,q7ec2,feedback
g,yes,reply_y,q7ec2,answer
f,right,ready,q7ec2,discourse
f,so where will i go now,query_w,q7ec2,setq
g,so where are you at bottom of the attractive cliffs,query_yn,q7ec2,propq
f,no,reply_n,q7ec2,answer
f,i'm at the top,explain,q7ec2,inform
g,the top,acknowledge,q7ec2,feedback
g,well you want one nine five,clarify,q7ec2,inform
f,right,acknowledge,q7ec2,feedback
f,to where,query_w,q7ec2,setq
g,to the bottom of the attractive cliffs just about ah about a centimetre below the attractive cliffs,reply_w,q7ec2,answer
f,right,acknowledge,q7ec2,feedback
g,eh you've got a space craft about here,check,q7ec2,feedback
f,about a,explain,q7ec2,inform
g,how far from the edge of the page,query_w,q7ec2,setq
f,well the i just now i'm an inch to the an inch east ah no a centimetre east of the crashed spaceship and at the very top of it,reply_w,q7ec2,answer
g,well eh,ready,q7ec2,discourse
g,so can you come below it,query_w,q7ec2,setq
g,you're going to have to come below it yes,check,q7ec2,feedback
g,or can you go round the top,query_w,q7ec2,setq
f,oh i can come straight down past the side of it i can come south just now if i want to,reply_w,q7ec2,answer
g,can you come south and then come slightly west then south again or can you go can you go west just now then south and then east to the finish,query_w,q7ec2,setq
f,i can't go i can't go west just now really,reply_w,q7ec2,answer
g,you can't go west,acknowledge,q7ec2,feedback
g,take it a bit more southwest until you're below it,instruct,q7ec2,directive
f,uh-huh,acknowledge,q7ec2,feedback
f,i could go i could go west past the top of it if you wanted to right over to the edge of the page,explain,q7ec2,inform
g,well do that yeah do that,instruct,q7ec2,directive
g,and you want to go south when you get about half a centimetre to the edge of the page,instruct,q7ec2,directive
f,right,acknowledge,q7ec2,feedback
g,until the bottom of the chestnut tree,instruct,q7ec2,directive
f,in the very bottom,check,q7ec2,feedback
g,the very bottom of the chestnut tree,reply_y,q7ec2,answer
f,right,acknowledge,q7ec2,feedback
f,but above the words chestnut tree,check,q7ec2,feedback
g,yeah,reply_y,q7ec2,answer
g,the bottom of the trunk of the chestnut tree,clarify,q7ec2,inform
f,mmhmm,acknowledge,q7ec2,feedback
g,and then you want to go east along the line of the bottom of the chestnut tree to about oh half an inch away from the bottom,instruct,q7ec2,directive
f,right,acknowledge,q7ec2,feedback
g,and then you want to go up to the the mid portion of the chestnut tree to finish just below where the the eh the leaf-line starts,instruct,q7ec2,directive
f,over at the tree itself,query_yn,q7ec2,propq
g,well you're about half an inch away from it,reply_w,q7ec2,answer
f,so,ready,q7ec2,discourse
f,"i'm here just now above the ""c"" of chestnut",explain,q7ec2,inform
g,yeah,acknowledge,q7ec2,feedback
g,you want to go up like about,clarify,q7ec2,inform
f,due north,check,q7ec2,feedback
g,due north about half just where the wee bump in the tree is,clarify,q7ec2,inform
f,right,acknowledge,q7ec2,feedback
g,and that's your finish with a big cross,instruct,q7ec2,directive
f,right,acknowledge,q7ec2,feedback
f,there's no finish point marked on this,explain,q7ec2,inform
g,yeah,acknowledge,q7ec2,feedback
g,there's your big cross,clarify,q7ec2,inform
f,right,acknowledge,q7ec2,feedback
g,right,ready,q8nc4,discourse
g,ehm,ready,q8nc4,discourse
g,from the start go down about ten centimetres down the left-hand side of the camera shop,instruct,q8nc4,directive
f,mmhmm,acknowledge,q8nc4,feedback
f,uh-huh,acknowledge,q8nc4,feedback
g,and round the bottom of the parked van,instruct,q8nc4,directive
f,right,ready,q8nc4,discourse
f,where's the parked van,query_w,q8nc4,setq
f,i haven't got one,explain,q8nc4,inform
g,right,acknowledge,q8nc4,feedback
g,go down well down about ten centimetres then,instruct,q8nc4,directive
f,below the camera shop,check,q8nc4,feedback
g,yeah,reply_y,q8nc4,answer
f,right,acknowledge,q8nc4,feedback
g,then right about five centimetres,instruct,q8nc4,directive
f,uh-huh,acknowledge,q8nc4,feedback
g,then,ready,q8nc4,discourse
g,do you have the allotments there,query_yn,q8nc4,propq
f,uh-huh,reply_y,q8nc4,answer
g,right,acknowledge,q8nc4,feedback
g,go up well 'til you're at the top of the left-hand side of the allotments,instruct,q8nc4,directive
f,uh-huh,acknowledge,q8nc4,feedback
g,okay,align,q8nc4,None
g,then,ready,q8nc4,discourse
g,diagonally to your up and right,instruct,q8nc4,directive
f,uh-huh,acknowledge,q8nc4,feedback
g,about thirty degrees,instruct,q8nc4,directive
g,for about fifteen centimetres 'til you're on the right-hand side of the disused monastery but about ten centimetres below it,instruct,q8nc4,directive
f,uh-huh,acknowledge,q8nc4,feedback
f,nn right,acknowledge,q8nc4,feedback
f,past the west lake,query_yn,q8nc4,propq
g,i don't have that,reply_w,q8nc4,answer
f,right,acknowledge,q8nc4,feedback
f,have you got the flight museum,query_yn,q8nc4,propq
g,nope,reply_n,q8nc4,answer
g,okay have you got the disused monastery there,align,q8nc4,None
f,right,ready,q8nc4,discourse
f,uh-huh,reply_y,q8nc4,answer
f,so is it to the left of the disused monastery i've to,check,q8nc4,feedback
g,it's to the go diagonally right,clarify,q8nc4,inform
f,mmhmm,acknowledge,q8nc4,feedback
g,'til you're about ten centimetres below the disused monastery and on its right-hand side,clarify,q8nc4,inform
f,on its right,check,q8nc4,feedback
g,right-hand side yeah,reply_y,q8nc4,answer
f,right,acknowledge,q8nc4,feedback
f,uh-huh,acknowledge,q8nc4,feedback
g,then go directly up 'til you're at the top of the disused monastery on the right-hand side,instruct,q8nc4,directive
f,to the right of it,check,q8nc4,feedback
g,mmhmm,reply_y,q8nc4,answer
g,just 'til you're at the very top of it,clarify,q8nc4,inform
f,okay,acknowledge,q8nc4,feedback
f,above it or to the right of it,check,q8nc4,feedback
g,just just on the right-hand side,clarify,q8nc4,inform
g,and just go round the top of it,instruct,q8nc4,directive
f,mm,acknowledge,q8nc4,feedback
g,'til you're to the bottom left-hand side of it,instruct,q8nc4,directive
f,okay,acknowledge,q8nc4,feedback
f,right right round it,check,q8nc4,feedback
g,yeah,reply_y,q8nc4,answer
f,okay,acknowledge,q8nc4,feedback
g,right,ready,q8nc4,discourse
g,you're bottom left-hand side so just ehm,instruct,q8nc4,directive
g,have you got the alpine garden,query_yn,q8nc4,propq
f,uh-huh,reply_y,q8nc4,answer
g,right just ehm,ready,q8nc4,discourse
g,go right 'til you're at the go directly ehm directly left 'til you're on the left-hand side of the alpine garden and about four centimetres below it,instruct,q8nc4,directive
f,four centimetres below it,check,q8nc4,feedback
g,below it yeah,reply_y,q8nc4,answer
g,just go direct to the left,clarify,q8nc4,inform
f,on the left,check,q8nc4,feedback
f,right okay,acknowledge,q8nc4,feedback
g,yes,reply_y,q8nc4,answer
g,and go up to the top left-hand side of the alpine garden,instruct,q8nc4,directive
f,okay,acknowledge,q8nc4,feedback
g,and go directly right about two centimetres,instruct,q8nc4,directive
f,across the top of it,check,q8nc4,feedback
g,across the top of it yeah,reply_y,q8nc4,answer
f,uh-huh,acknowledge,q8nc4,feedback
g,have you got a youth hostel,query_yn,q8nc4,propq
f,nope,reply_n,q8nc4,answer
g,no,acknowledge,q8nc4,feedback
g,right ehm,ready,q8nc4,discourse
g,go directly up about four centimetres,instruct,q8nc4,directive
f,eh have you got the parked van or the picket fence,query_yn,q8nc4,propq
g,yeah,reply_y,q8nc4,answer
g,you're it's going to be about four centimetres on the left-hand side of about four centimetres below the parked van on its left-hand side,clarify,q8nc4,inform
f,okay,acknowledge,q8nc4,feedback
g,go up to about there,clarify,q8nc4,inform
g,then go right two centimetres,instruct,q8nc4,directive
f,right,check,q8nc4,feedback
g,mmhmm,reply_y,q8nc4,answer
f,underneath it,check,q8nc4,feedback
g,yeah,reply_y,q8nc4,answer
g,you're still going to be quite a bit below the parked van,clarify,q8nc4,inform
f,okay,acknowledge,q8nc4,feedback
g,then have you got a telephone box,query_yn,q8nc4,propq
f,nope,reply_n,q8nc4,answer
g,no,acknowledge,q8nc4,feedback
g,ehm right,ready,q8nc4,discourse
g,down and right diagonally,instruct,q8nc4,directive
f,have you got the level crossing,query_yn,q8nc4,propq
f,oh i have got the telephone box,explain,q8nc4,inform
g,phone box,acknowledge,q8nc4,feedback
g,"oh ehm go from where you are to directly 'til you're below the ""t"" of the telephone box",instruct,q8nc4,directive
f,mmhmm,acknowledge,q8nc4,feedback
f,right,acknowledge,q8nc4,feedback
f,have you not got the level crossing,query_yn,q8nc4,propq
g,nope,reply_n,q8nc4,answer
f,well anyway so,ready,q8nc4,discourse
g,i've not got that,reply_n,q8nc4,answer
f,i go from,check,q8nc4,feedback
g,go from,clarify,q8nc4,inform
f,"below the parked van straight down to the ""t"" of the",check,q8nc4,feedback
g,"below the ""t"" of the telephone box",clarify,q8nc4,inform
f,right,acknowledge,q8nc4,feedback
f,okay,acknowledge,q8nc4,feedback
g,okay then,ready,q8nc4,discourse
g,along below the words telephone box,instruct,q8nc4,directive
f,uh-huh,acknowledge,q8nc4,feedback
g,then up about three centimetres 'til you're at the top of the telephone box,instruct,q8nc4,directive
f,uh-huh,acknowledge,q8nc4,feedback
g,have you got a thatched mud hut,query_yn,q8nc4,propq
f,nope,reply_n,q8nc4,answer
g,right ehm,ready,q8nc4,discourse
g,diagonally up and left,instruct,q8nc4,directive
f,mmhmm,acknowledge,q8nc4,feedback
g,about four centimetres 'til you're directly below the middle of the east lake you're like if you see what i mean,instruct,q8nc4,directive
f,right,acknowledge,q8nc4,feedback
f,above the i've got a level crossing there so,explain,q8nc4,inform
g,yeah,acknowledge,q8nc4,feedback
g,i've not we've not i've not got one here,explain,q8nc4,inform
f,right so,ready,q8nc4,discourse
f,i'm am i quite close to the,check,q8nc4,feedback
g,up at up and up and left,clarify,q8nc4,inform
f,bottom of the east lake,check,q8nc4,feedback
g,no,reply_n,q8nc4,answer
g,you're still going to be about six centimetres down from it but you're going to be directly below the middle of it,clarify,q8nc4,inform
f,so i'm probably below the level crossing as well,explain,q8nc4,inform
g,mm,acknowledge,q8nc4,feedback
f,right,acknowledge,q8nc4,feedback
g,then directly up,instruct,q8nc4,directive
f,towards the east lake,check,q8nc4,feedback
g,straight up to the east lake 'til you're just eh at the middle of the east lake just at the bottom of it,clarify,q8nc4,inform
f,uh-huh,acknowledge,q8nc4,feedback
g,to a part of it,clarify,q8nc4,inform
g,then left about five centimetres to the finish,instruct,q8nc4,directive
f,is that where's that in relation to the parked van have you,query_w,q8nc4,setq
g,parked van it's right about five centimetres and down two,reply_w,q8nc4,answer
f,right,acknowledge,q8nc4,feedback
g,okay,align,q8nc4,None
f,okay,reply_y,q8nc4,answer
g,that's it,instruct,q8nc4,directive
g,probably it's probably nothing like it but heh and um,explain,q8nc4,inform
f,i don't think i banged in,explain,q8nc4,inform
f,no,acknowledge,q8nc4,feedback
f,i think it was sounded all right,explain,q8nc4,inform
g,ehm do you have the start yeah,query_yn,q8nc8,propq
f,uh-huh right,reply_y,q8nc8,answer
g,and the diamond mine,query_yn,q8nc8,propq
f,in the up at,check,q8nc8,feedback
f,uh-huh,reply_y,q8nc8,answer
f,up at the top to the left of the diamond mind,check,q8nc8,feedback
g,yeah,reply_y,q8nc8,answer
f,mine right,acknowledge,q8nc8,feedback
g,ah right,acknowledge,q8nc8,feedback
g,"if you come down to the just below the ""d"" in the diamond",instruct,q8nc8,directive
f,okay,acknowledge,q8nc8,feedback
f,straight down,check,q8nc8,feedback
g,yeah,reply_y,q8nc8,answer
g,and then along,instruct,q8nc8,directive
g,do you have the springboks,query_yn,q8nc8,propq
f,no,reply_n,q8nc8,answer
g,no,acknowledge,q8nc8,feedback
g,do you have the highest viewpoint,query_yn,q8nc8,propq
f,uh-huh,reply_y,q8nc8,answer
f,over in the right,explain,q8nc8,inform
f,uh-huh,reply_y,q8nc8,answer
g,yeah,acknowledge,q8nc8,feedback
g,right,ready,q8nc8,discourse
g,if you move up very slightly to the right along to the right,instruct,q8nc8,directive
g,yeah,ready,q8nc8,discourse
g,did i say that yeah,query_yn,q8nc8,propq
g,up very slightly to the right,instruct,q8nc8,directive
f,right wait a minute,ready,q8nc8,discourse
f,i'm i've to go along the bottom of the diamond diamond mine first,check,q8nc8,feedback
g,uh-huh yeah,reply_y,q8nc8,answer
