Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
g,and then mm go up over the top of the pyramid and in a a cone sort of a a triangle shape and down the other side until you're at the base of the pyramid,instruct,q7ec4,directive
f,yeah,acknowledge,q7ec4,feedback
g,right,ready,q7ec4,discourse
g,do you have a cobbled street,query_yn,q7ec4,propq
f,no,reply_n,q7ec4,answer
g,right,ready,q7ec4,discourse
g,below the pyramid there's a cobbled street and,explain,q7ec4,inform
f,directly below it,query_yn,q7ec4,propq
g,ehm it's below the western side of the pyramid,reply_w,q7ec4,answer
f,right so it'll be,acknowledge,q7ec4,feedback
f,mmhmm,acknowledge,q7ec4,feedback
g,now,ready,q7ec4,discourse
g,"from where you are just now draw a curved line 'til you're below the ""d"" of pyramid",instruct,q7ec4,directive
f,right,acknowledge,q7ec4,feedback
g,and then straight across until you're just below the point of the pyramid at the western tip,instruct,q7ec4,directive
f,right,acknowledge,q7ec4,feedback
g,right,ready,q7ec4,discourse
g,go at an angle slightly more slightly to the west of south,instruct,q7ec4,directive
f,right,acknowledge,q7ec4,feedback
g,to avoid the cobbled street there,instruct,q7ec4,directive
g,and do you have a remote village,query_yn,q7ec4,propq
f,mmhmm,reply_y,q7ec4,answer
g,and just to where the the thick lines at the remote village drawing are,instruct,q7ec4,directive
f,yeah,acknowledge,q7ec4,feedback
g,just about a centimetre to the west of the thick line and stop there,instruct,q7ec4,directive
f,right,acknowledge,q7ec4,feedback
g,now,ready,q7ec4,discourse
g,"curve round draw a curve until you're below the ""r"" of remote",instruct,q7ec4,directive
f,mmhmm,acknowledge,q7ec4,feedback
g,and then,ready,q7ec4,discourse
g,"straight across until you're below the ""e""",instruct,q7ec4,directive
f,"the ""e"" in remote",query_yn,q7ec4,propq
g,"the ""e"" in village sorry",explain,q7ec4,inform
f,e in village,acknowledge,q7ec4,feedback
f,right,acknowledge,q7ec4,feedback
g,and then,ready,q7ec4,discourse
g,go straight across another inch and that's the finish,instruct,q7ec4,directive
f,okey-dokey there we go,acknowledge,q7ec4,feedback
f,have i missed anything,query_yn,q7ec4,propq
g,okay the start part is at the top left-hand corner,instruct,q7nc7,directive
f,uh-huh,acknowledge,q7nc7,feedback
g,okay,align,q7nc7,None
f,uh-huh,reply_y,q7nc7,answer
g,ehm you're coming the for three inches down below that,instruct,q7nc7,directive
g,do you have a diamond mine there,query_yn,q7nc7,propq
f,yeah right,reply_y,q7nc7,answer
f,on the right-hand side roughly just,check,q7nc7,feedback
g,okay,acknowledge,q7nc7,feedback
g,uh-huh,reply_y,q7nc7,answer
f,right down there,check,q7nc7,feedback
g,right beside it,clarify,q7nc7,inform
g,you just go straight down underneath it,instruct,q7nc7,directive
f,right okay oops that was,acknowledge,q7nc7,feedback
g,do you have a graveyard just along from the diamond mine,query_yn,q7nc7,propq
f,no,reply_n,q7nc7,answer
f,i've got a gallows to the left like below the left,explain,q7nc7,inform
g,no,reply_n,q7nc7,answer
g,no,reply_n,q7nc7,answer
g,just ignore that,instruct,q7nc7,directive
f,right okay,acknowledge,q7nc7,feedback
g,do you have carved stones,query_yn,q7nc7,propq
f,oh no i have got a gold mine but it's it's a it's a good bit below that,explain,q7nc7,inform
g,sorry no,reply_n,q7nc7,answer
g,i said a graveyard,explain,q7nc7,inform
f,oh sorry,acknowledge,q7nc7,feedback
f,no oh no i,reply_n,q7nc7,answer
g,no it's to the right-hand side of the diamond mine on my map there's a graveyard right beside it,explain,q7nc7,inform
g,okay,align,q7nc7,None
f,no i haven't got that,reply_w,q7nc7,answer
g,well,ready,q7nc7,discourse
f,okay,acknowledge,q7nc7,feedback
g,so come along to about mm about five six inches anyway straight along to the right,instruct,q7nc7,directive
f,underneath the diamond mine,check,q7nc7,feedback
g,underneath the diamond mine,reply_y,q7nc7,answer
f,right,ready,q7nc7,discourse
f,how far underneath the diamond mine,query_w,q7nc7,setq
g,it's about an inch or so,reply_w,q7nc7,answer
f,right okay five inches right along,acknowledge,q7nc7,feedback
f,up along to near a a ravine stuff thing,query_yn,q7nc7,propq
g,no i don't have the ravine,reply_w,q7nc7,answer
f,i've got,explain,q7nc7,inform
g,do you have carved stones,query_yn,q7nc7,propq
f,i've got carved stones,reply_y,q7nc7,answer
f,and then indian country,explain,q7nc7,inform
g,yeah down below it,acknowledge,q7nc7,feedback
f,bit underneath it and i've got a ravine right in the middle between they two,explain,q7nc7,inform
g,right well,ready,q7nc7,discourse
g,try and ehm go as close to ravine as possible but up towards the carved stones,instruct,q7nc7,directive
f,right,acknowledge,q7nc7,feedback
f,in a curve or a tight angle,query_w,q7nc7,setq
g,in a curve,reply_w,q7nc7,answer
g,above the carved stones,clarify,q7nc7,inform
f,above the carved stones,check,q7nc7,feedback
g,yeah,reply_y,q7nc7,answer
f,right,ready,q7nc7,discourse
f,round the carved stones kind of thing,query_yn,q7nc7,propq
g,uh-huh right round them,reply_y,q7nc7,answer
g,and back down towards the indian country,instruct,q7nc7,directive
f,right,ready,q7nc7,discourse
f,how far down do you want me to go,query_w,q7nc7,setq
g,'til you're right above the wigwams,reply_w,q7nc7,answer
f,okey-dokey,acknowledge,q7nc7,feedback
g,okay,align,q7nc7,None
f,uh-huh,reply_y,q7nc7,answer
g,right,ready,q7nc7,discourse
g,do you have to the left of the indian country a great rock,query_yn,q7nc7,propq
f,no,reply_n,q7nc7,answer
g,no,acknowledge,q7nc7,feedback
g,do you have a gold mine,query_yn,q7nc7,propq
f,yeah,reply_y,q7nc7,answer
f,it's right it's it's on like the other side,explain,q7nc7,inform
g,okay,acknowledge,q7nc7,feedback
f,and it's down a wee bit,explain,q7nc7,inform
g,well yeah,acknowledge,q7nc7,feedback
g,well,ready,q7nc7,discourse
g,the great rock is level with the indian country and ehm in between the gold mine,explain,q7nc7,inform
f,uh-huh,acknowledge,q7nc7,feedback
g,and the indian country,explain,q7nc7,inform
f,right okay,acknowledge,q7nc7,feedback
g,so you're trying to avoid that so go down a little bit 'til just underneath where the indian country is,instruct,q7nc7,directive
f,how do you mean go down,query_w,q7nc7,setq
g,well,ready,q7nc7,discourse
f,do i go to the side of the indian country,query_yn,q7nc7,propq
g,yeah,reply_y,q7nc7,answer
g,you're heading from the indian country to the gold mine but trying to avoid the gold rock so come down to the bottom of,clarify,q7nc7,inform
f,right as if i was going underneath the gold rock if it if i had it there,query_yn,q7nc7,propq
g,uh-huh,reply_y,q7nc7,answer
g,if you had a great rock as if you're going underneath it,clarify,q7nc7,inform
f,right okay,acknowledge,q7nc7,feedback
g,to the side down by the side of the wigwams underneath this great rock,clarify,q7nc7,inform
f,uh-huh,acknowledge,q7nc7,feedback
g,then back up and above the gold mine,instruct,q7nc7,directive
f,right okay got that,acknowledge,q7nc7,feedback
g,okay,ready,q7nc7,discourse
g,just going curving along down the side of the gold mine,instruct,q7nc7,directive
f,right,acknowledge,q7nc7,feedback
g,you're going quite far down maybe,instruct,q7nc7,directive
g,wait a second what do you have underneath the gold mine anything,query_w,q7nc7,setq
f,i've i've got a gold mine a totem pole and then a great rock a really good bit down,reply_w,q7nc7,answer
g,right,acknowledge,q7nc7,feedback
f,and then bandit territory right at the bottom,reply_w,q7nc7,answer
g,right,acknowledge,q7nc7,feedback
g,what you're trying to do is avoid the totem pole,instruct,q7nc7,directive
f,uh-huh,acknowledge,q7nc7,feedback
g,go i would say go underneath the totem pole,instruct,q7nc7,directive
g,do you have a trout farm,query_yn,q7nc7,propq
f,eh aye,reply_y,q7nc7,answer
f,but it's away over to the right-hand side,explain,q7nc7,inform
g,the right yeah,acknowledge,q7nc7,feedback
g,well,ready,q7nc7,discourse
g,you're getting from underneath the totem pole above which is above the great rock,instruct,q7nc7,directive
f,uh-huh,acknowledge,q7nc7,feedback
g,underneath that and then heading across to the right to the trout farm,instruct,q7nc7,directive
f,right okay,acknowledge,q7nc7,feedback
g,do you have a cavalry,query_yn,q7nc7,propq
f,no,reply_n,q7nc7,answer
g,no,acknowledge,q7nc7,feedback
g,well,ready,q7nc7,discourse
f,i'm up shit creek i haven't got a cavalry,explain,q7nc7,inform
g,go,instruct,q7nc7,directive
g,right,ready,q7nc7,discourse
g,go straight underneath the trout farm,instruct,q7nc7,directive
f,right so,ready,q7nc7,discourse
f,i'm coming from a totem pole at a totem pole like in a dinai diagonal across to the trout farm,check,q7nc7,feedback
g,yeah,reply_y,q7nc7,answer
g,sort of well curve sort of up to the trout farm,clarify,q7nc7,inform
f,right okay,acknowledge,q7nc7,feedback
g,go along,instruct,q7nc7,directive
f,above or below the trout farm,query_w,q7nc7,setq
g,below,reply_w,q7nc7,answer
f,right okay,acknowledge,q7nc7,feedback
g,go along the side of the trout farm,instruct,q7nc7,directive
f,uh-huh,acknowledge,q7nc7,feedback
g,to the right-hand side,instruct,q7nc7,directive
f,uh-huh,acknowledge,q7nc7,feedback
g,and about about an inch away from the end of the sheet of paper,instruct,q7nc7,directive
f,uh-huh,acknowledge,q7nc7,feedback
g,and then go straight,instruct,q7nc7,directive
g,do you have a cattle stockade,query_yn,q7nc7,propq
f,right near near the corner,query_yn,q7nc7,propq
g,uh-huh,reply_y,q7nc7,answer
f,right,reply_y,q7nc7,answer
g,go straight down to the cattle stockade,instruct,q7nc7,directive
f,like above or below it,query_w,q7nc7,setq
g,below it,reply_w,q7nc7,answer
f,right okay,acknowledge,q7nc7,feedback
g,go along to the end of the cattle stockade,instruct,q7nc7,directive
f,along the bottom and left,check,q7nc7,feedback
g,and along the bottom yeah to the left of it,reply_y,q7nc7,answer
f,right uh-huh,acknowledge,q7nc7,feedback
g,um do you have anything between this cattle stockade and the bandit territory,query_yn,q7nc7,propq
f,i've got a parched river bed,reply_w,q7nc7,answer
g,right,acknowledge,q7nc7,feedback
f,but it's sort of nearer the cattle stockade but roughly in the middle cattle,explain,q7nc7,inform
g,is it sort of underneath the cattle stockade,query_yn,q7nc7,propq
f,aye just a wee bit under,reply_y,q7nc7,answer
g,right,acknowledge,q7nc7,feedback
g,well,ready,q7nc7,discourse
g,just go a little curve above it,instruct,q7nc7,directive
f,uh-huh,acknowledge,q7nc7,feedback
g,and then go back down to the side of it and underneath the bandit territory,instruct,q7nc7,directive
f,uh-huh,acknowledge,q7nc7,feedback
f,right done that uh-huh,acknowledge,q7nc7,feedback
g,right underneath it,instruct,q7nc7,directive
g,and then just come back up 'til you're level with the top of the plant thing about a,instruct,q7nc7,directive
f,what plant thing,query_w,q7nc7,setq
g,at at the bandit territory,reply_w,q7nc7,answer
f,oh right,acknowledge,q7nc7,feedback
f,oh the cactus,check,q7nc7,feedback
g,yeah the cactus,reply_y,q7nc7,answer
f,right uh-huh,acknowledge,q7nc7,feedback
g,so you're about an inch away from the edge of the sheet of paper,instruct,q7nc7,directive
f,uh-huh,acknowledge,q7nc7,feedback
g,and just that's your cross is there that's it finished,instruct,q7nc7,directive
f,okey-dokey,acknowledge,q7nc7,feedback
f,oh that looks an,explain,q7nc7,inform
g,right okay,ready,q8nc5,discourse
g,have you got the start up at the top left-hand corner,query_yn,q8nc5,propq
f,uh-huh,reply_y,q8nc5,answer
g,to the left of the burnt forest,query_yn,q8nc5,propq
f,yeah,reply_y,q8nc5,answer
g,right okay ehm right,ready,q8nc5,discourse
g,you're going to start coming down but but as you come down you're you curve to the right,instruct,q8nc5,directive
f,to the right,check,q8nc5,feedback
g,uh-huh,reply_y,q8nc5,answer
g,just just below the burnt forest without touching the burnt forest,instruct,q8nc5,directive
f,right,acknowledge,q8nc5,feedback
f,how far,query_w,q8nc5,setq
g,right,ready,q8nc5,discourse
g,you're what you're going to do is you're going to curve to the right and then back left okay so that when you come you're going to be about three to four inches below directly below start,instruct,q8nc5,directive
f,uh-huh,acknowledge,q8nc5,feedback
g,understand what i mean,align,q8nc5,None
g,so it's not going to it's it's not going to be a straight line it's going to be a curve,instruct,q8nc5,directive
f,have you not got,query_yn,q8nc5,propq
f,have you not got the carpenter's cottage,query_yn,q8nc5,propq
g,no,reply_n,q8nc5,answer
f,how how far below the burnt forest do i go,query_w,q8nc5,setq
f,do i go right along the beneath it before i curve,query_yn,q8nc5,propq
g,no you just see how,reply_n,q8nc5,answer
f,i just go past it,query_yn,q8nc5,propq
g,uh-huh you just,reply_y,q8nc5,answer
f,so it's only a slight curve,check,q8nc5,feedback
g,uh-huh it's just a slight curve,reply_y,q8nc5,answer
f,to the right and then back to the left,check,q8nc5,feedback
g,uh-huh and then back to the left,reply_y,q8nc5,answer
f,right uh-huh,acknowledge,q8nc5,feedback
g,okay so you're about eh three to four inches below start then,align,q8nc5,None
g,directly underneath,align,q8nc5,None
f,mm,reply_y,q8nc5,answer
f,mmhmm,reply_y,q8nc5,answer
g,right okay,ready,q8nc5,discourse
g,so you're going to in a straight line go go to the right,instruct,q8nc5,directive
g,have you got the ravine,query_yn,q8nc5,propq
f,uh-huh,reply_y,q8nc5,answer
g,right,ready,q8nc5,discourse
g,going to go straight along ehm say about along to the right leaving about an inch about an inch from the ravine,instruct,q8nc5,directive
f,below it,check,q8nc5,feedback
g,uh-huh,reply_y,q8nc5,answer
g,then you're going to eh slope up to the right eh oh uh-huh to the left of the ravine you're going to slope up go above the top of the ravine,instruct,q8nc5,directive
f,right so,ready,q8nc5,discourse
f,i go along to the right,check,q8nc5,feedback
g,mmhmm,reply_y,q8nc5,answer
f,until i'm about an inch below the ravine but to the left of it,check,q8nc5,feedback
g,uh-huh,reply_y,q8nc5,answer
g,uh-huh,reply_y,q8nc5,answer
f,and then i go up past the left-hand side of it,check,q8nc5,feedback
g,uh-huh,reply_y,q8nc5,answer
g,right,ready,q8nc5,discourse
g,do you have the remote village,query_yn,q8nc5,propq
f,no,reply_n,q8nc5,answer
g,right,acknowledge,q8nc5,feedback
g,well it doesn't doesn't matter,explain,q8nc5,inform
f,i'm now at the top left-hand side of the ravine,explain,q8nc5,inform
g,uh-huh,acknowledge,q8nc5,feedback
g,you can go about a centimetre above the the ravine,instruct,q8nc5,directive
g,okay,align,q8nc5,None
g,and then,instruct,q8nc5,directive
f,still to the left of it,check,q8nc5,feedback
g,uh-huh uh-huh,reply_y,q8nc5,answer
f,uh-huh,acknowledge,q8nc5,feedback
g,and then you're going to go straight along to the right in a straight line,instruct,q8nc5,directive
f,have you got the pine grove,query_yn,q8nc5,propq
g,uh-huh,reply_y,q8nc5,answer
g,okay,ready,q8nc5,discourse
g,so don't go as far as the pine grove,instruct,q8nc5,directive
f,mmhmm,acknowledge,q8nc5,feedback
g,right,ready,q8nc5,discourse
g,so you should be about ehm level with the top of the pine grove that that far up,align,q8nc5,None
f,right,reply_y,q8nc5,answer
g,but you're about you know you're not in near the you're not at the pine grove yet,align,q8nc5,None
f,okay,reply_y,q8nc5,answer
g,so you're about an inch and a half from the pine grove,align,q8nc5,None
g,you're going to your line is going to slope down to the right but you're going to keep to the left-hand side of the pine grove,instruct,q8nc5,directive
g,i'm not making this very easy am i right,query_yn,q8nc5,propq
f,okay,acknowledge,q8nc5,feedback
f,mmhmm,acknowledge,q8nc5,feedback
g,see what i mean,align,q8nc5,None
f,uh-huh,reply_y,q8nc5,answer
g,so you go down until you're ehm 'til you're at the bottom left-hand corner of the pine grove,instruct,q8nc5,directive
f,bottom left-hand corner,check,q8nc5,feedback
g,mmhmm,reply_y,q8nc5,answer
f,but not ehm touching it or,check,q8nc5,feedback
g,no not touching,reply_n,q8nc5,answer
f,right,acknowledge,q8nc5,feedback
g,okay,align,q8nc5,None
f,uh-huh,reply_y,q8nc5,answer
g,right right,ready,q8nc5,discourse
g,have you got the concealed hideout,query_yn,q8nc5,propq
f,uh-huh,reply_y,q8nc5,answer
f,i've got an avalanche above it though,explain,q8nc5,inform
g,oh right,acknowledge,q8nc5,feedback
g,okay ehm,ready,q8nc5,discourse
g,directly above the concealed hideout,query_yn,q8nc5,propq
f,uh-huh,reply_y,q8nc5,answer
g,okay well,ready,q8nc5,discourse
g,i haven't got that,explain,q8nc5,inform
g,but what you what you're going to do is you're going to right you've got we've got another curve on the line so this is probably why you're curving to avoid that avalanche so you curve first of all to the right,instruct,q8nc5,directive
f,mmhmm,acknowledge,q8nc5,feedback
g,okay,align,q8nc5,None
g,moving down all the time,instruct,q8nc5,directive
f,along what along the bottom of the pine grove or going past it,query_w,q8nc5,setq
g,you're just you're just you're going down but also to the right you're you're,clarify,q8nc5,inform
f,towards the concealed hideout,query_yn,q8nc5,propq
g,uh-huh,reply_y,q8nc5,answer
f,where do i end up in relation to the concealed hideout,query_w,q8nc5,setq
g,right,ready,q8nc5,discourse
g,what happens is you go you curve to the right and then back into the left and then you curve to the right again along the top of this concealed hideout,instruct,q8nc5,directive
f,but i i don't go along the bottom of the pine grove,check,q8nc5,feedback
g,no,reply_n,q8nc5,answer
f,so it's not much of a curve,check,q8nc5,feedback
g,no,reply_n,q8nc5,answer
f,right eh,acknowledge,q8nc5,feedback
f,and i end up to the left of the concealed hideout,check,q8nc5,feedback
g,no,reply_n,q8nc5,answer
g,you're going you're going to go to the right of the concealed hideout you're going to go along the top to the right,clarify,q8nc5,inform
f,along the top of it,check,q8nc5,feedback
f,right,acknowledge,q8nc5,feedback
g,mmhmm,reply_y,q8nc5,answer
f,okay,acknowledge,q8nc5,feedback
g,'til you've sort of curved to the right then to the left and then back out to the right again,align,q8nc5,None
f,mmhmm,reply_y,q8nc5,answer
g,uh-huh,align,q8nc5,None
f,no,reply_n,q8nc5,answer
f,but i haven't hit anything so,explain,q8nc5,inform
g,right okay,acknowledge,q8nc5,feedback
g,ehm right,ready,q8nc5,discourse
g,so you're where are you now then,query_w,q8nc5,setq
f,i'm to the right of the concealed hideout,reply_w,q8nc5,answer
g,okay,acknowledge,q8nc5,feedback
g,right ehm,ready,q8nc5,discourse
g,have you got the boat house,query_yn,q8nc5,propq
f,uh-huh,reply_y,q8nc5,answer
g,right,ready,q8nc5,discourse
g,what you're going to do is you're going to curve round the concealed hideout going round the right of it and then straight along until you get to the boat house the bottom left-hand corner of the boat house,instruct,q8nc5,directive
f,left,check,q8nc5,feedback
g,no,reply_n,q8nc5,answer
g,bottom right-hand corner of the boat house,clarify,q8nc5,inform
f,okay,acknowledge,q8nc5,feedback
g,right,align,q8nc5,None
g,okay right,ready,q8nc5,discourse
g,have you got the crane bay,query_yn,q8nc5,propq
f,uh-huh,reply_y,q8nc5,answer
g,right,ready,q8nc5,discourse
g,you're going to go straight down eh straight down to the crane bay,instruct,q8nc5,directive
f,and to the right of the boat house,check,q8nc5,feedback
g,uh-huh,reply_y,q8nc5,answer
f,right well,ready,q8nc5,discourse
f,the boat house is sort of on crane bay beside it,explain,q8nc5,inform
g,oh is it,check,q8nc5,feedback
f,uh-huh,reply_y,q8nc5,answer
g,oh you've got a different boat house i've got two boat houses,explain,q8nc5,inform
f,you've got two,check,q8nc5,feedback
g,uh-huh,reply_y,q8nc5,answer
g,so we've made a mistake you,explain,q8nc5,inform
f,well,ready,q8nc5,discourse
f,which which,query_w,q8nc5,setq
g,right okay you,ready,q8nc5,discourse
g,see my boat house is to the left of the concealed hideout,explain,q8nc5,inform
f,well,ready,q8nc5,discourse
f,mine's to the right and below it,explain,q8nc5,inform
g,right okay sorry,ready,q8nc5,discourse
g,that's the wrong one,explain,q8nc5,inform
g,you don't wanna go anywhere near that one,instruct,q8nc5,directive
g,right,align,q8nc5,None
f,right,acknowledge,q8nc5,feedback
f,"so will i do a ""u""-turn",query_yn,q8nc5,propq
g,uh-huh,reply_y,q8nc5,answer
g,just just scrub that bit out then and go back up to the concealed hideout,instruct,q8nc5,directive
f,okay,acknowledge,q8nc5,feedback
g,right so,ready,q8nc5,discourse
g,so we'll say we're at the bottom right-hand corner of the concealed hideout,align,q8nc5,None
f,bottom right,check,q8nc5,feedback
g,mmhmm,reply_y,q8nc5,answer
f,uh-huh,reply_y,q8nc5,answer
g,right okay,align,q8nc5,None
f,mmhmm,reply_y,q8nc5,answer
g,right,ready,q8nc5,discourse
g,you're going to go in a straight line along the left of the page,instruct,q8nc5,directive
g,okay,align,q8nc5,None
f,the left,check,q8nc5,feedback
g,to to the left of the page,reply_y,q8nc5,answer
g,not not right along i mean it in a i mean in a left direction,clarify,q8nc5,inform
f,towards the,check,q8nc5,feedback
f,you mean,check,q8nc5,feedback
f,under the concealed hideout,check,q8nc5,feedback
g,mmhmm,reply_y,q8nc5,answer
g,under that uh-huh,clarify,q8nc5,inform
f,right,ready,q8nc5,discourse
f,i'm going along under the i'm now at the bottom left-hand corner of the the concealed hideout right,explain,q8nc5,inform
g,right,acknowledge,q8nc5,feedback
g,don't go right,clarify,q8nc5,inform
g,right,ready,q8nc5,discourse
g,you can go a bit further about another inch,instruct,q8nc5,directive
f,right,acknowledge,q8nc5,feedback
g,okay,align,q8nc5,None
g,now right,ready,q8nc5,discourse
g,look down to the crane bay right,align,q8nc5,None
f,uh-huh,reply_y,q8nc5,answer
g,ehm straight down from that have you got an actual wee bay there like curves,query_yn,q8nc5,propq
f,straight down from where,query_w,q8nc5,setq
g,from where you are at the moment,reply_w,q8nc5,answer
f,uh-huh uh-huh,reply_y,q8nc5,answer
g,right,ready,q8nc5,discourse
g,so we'll go straight down then straight down and don't hit the bay but but follow that curve in the bay so you're going to go straight down south,instruct,q8nc5,directive
f,mmhmm,acknowledge,q8nc5,feedback
g,okay,align,q8nc5,None
f,mmhmm,reply_y,q8nc5,answer
g,have you done that then,align,q8nc5,None
f,eh uh-huh,reply_y,q8nc5,answer
g,right,acknowledge,q8nc5,feedback
f,well,ready,q8nc5,discourse
f,i mean i will have in a minute once i see where you're going,reply_w,q8nc5,answer
g,right,ready,q8nc5,discourse
g,have you got the coconut palm,query_yn,q8nc5,propq
f,no,reply_n,q8nc5,answer
g,hmm,acknowledge,q8nc5,feedback
g,have you got the pebbled shore,query_yn,q8nc5,propq
f,uh-huh,reply_y,q8nc5,answer
g,which is where is it on your map,query_w,q8nc5,setq
f,it's good bit further down opposite the other boat house but further down,reply_w,q8nc5,answer
g,oh you've got another boat house,check,q8nc5,feedback
f,ah you still i still don't know where your boat house is,reply_w,q8nc5,answer
g,uh-huh but right have,acknowledge,q8nc5,feedback
g,oh god right,ready,q8nc5,discourse
g,where are you now again,query_w,q8nc5,setq
f,i'm right crane bay there's two sort of little inlets in it at the top of it,align,q8nc5,None
g,mmhmm,reply_y,q8nc5,answer
f,"above bay and above the ""c"" of crane right",align,q8nc5,None
g,mmhmm,reply_y,q8nc5,answer
f,see where i mean,align,q8nc5,None
g,right,reply_y,q8nc5,answer
f,and eh i'm just above that bit of land in between there the curved bit of land,reply_w,q8nc5,answer
g,right that's perfect,acknowledge,q8nc5,feedback
g,right,ready,q8nc5,discourse
g,so you're going to come down and follow that wee curve,instruct,q8nc5,directive
f,mmhmm,acknowledge,q8nc5,feedback
g,right,align,q8nc5,None
f,which direction,query_w,q8nc5,setq
g,to the left,reply_w,q8nc5,answer
f,right,acknowledge,q8nc5,feedback
g,straight down and then left,reply_w,q8nc5,answer
f,mmhmm,acknowledge,q8nc5,feedback
f,mmhmm,acknowledge,q8nc5,feedback
g,okay so,ready,q8nc5,discourse
g,"you're you're sort of on on the corner on the bit that juts out now above the ""c"" of crane",align,q8nc5,None
f,right,reply_y,q8nc5,answer
g,is that right,align,q8nc5,None
f,uh-huh,reply_y,q8nc5,answer
g,right now,ready,q8nc5,discourse
g,right,ready,q8nc5,discourse
g,what you're going to do now is moving down all the time but you're you're not going to follow the coastline as much you're going to slightly move away from it,instruct,q8nc5,directive
f,mmhmm,acknowledge,q8nc5,feedback
g,okay,align,q8nc5,None
g,eh but going down at the same time so down about an inch and a half,instruct,q8nc5,directive
f,towards the pebbled shore,query_yn,q8nc5,propq
g,uh-huh,reply_y,q8nc5,answer
f,straight towards it,check,q8nc5,feedback
g,ehm uh-huh yes more,reply_y,q8nc5,answer
g,or less but don't go as far as that,clarify,q8nc5,inform
f,mmhmm,acknowledge,q8nc5,feedback
g,okay,align,q8nc5,None
g,'cause you're going to go you're about an a centimetre above the pebbled shore and you're going to go along the top of the pebbled shore,instruct,q8nc5,directive
f,mmhmm,acknowledge,q8nc5,feedback
g,moving eh left,instruct,q8nc5,directive
f,mmhmm,acknowledge,q8nc5,feedback
g,okay,align,q8nc5,None
g,then so,ready,q8nc5,discourse
g,you're about so once right where are you now,query_w,q8nc5,setq
f,i'm above the pebbled shore to the left of it,reply_w,q8nc5,answer
g,right okay,ready,q8nc5,discourse
g,move you're going to move to the left but moving down at the same time,instruct,q8nc5,directive
f,mmhmm,acknowledge,q8nc5,feedback
g,okay,align,q8nc5,None
g,until you for about two or three inches until you're about a centimetre from the left-hand side of the page,instruct,q8nc5,directive
f,right,acknowledge,q8nc5,feedback
f,have you got washed stones at all,query_yn,q8nc5,propq
g,no,reply_n,q8nc5,answer
f,okay,acknowledge,q8nc5,feedback
f,am i below the pebbled shore,query_yn,q8nc5,propq
g,where are your,query_w,q8nc5,setq
g,uh-huh,reply_y,q8nc5,answer
g,you should be about a couple of inches below it but not directly under it,clarify,q8nc5,inform
f,to the left of it,check,q8nc5,feedback
g,uh-huh,reply_y,q8nc5,answer
f,and eh,ready,q8nc5,discourse
g,a good bit to the left of it,clarify,q8nc5,inform
f,beside the left-hand side of the page,check,q8nc5,feedback
g,uh-huh,reply_y,q8nc5,answer
f,right,acknowledge,q8nc5,feedback
g,okay,align,q8nc5,None
g,where's your stones,query_w,q8nc5,setq
f,mmhmm,reply_y,q8nc5,answer
f,just to just beside me just to the right of me now,reply_w,q8nc5,answer
g,right,acknowledge,q8nc5,feedback
g,okay,ready,q8nc5,discourse
g,well you're going to curve round them,instruct,q8nc5,directive
g,right,ready,q8nc5,discourse
g,have you got the flagship,query_yn,q8nc5,propq
f,uh-huh,reply_y,q8nc5,answer
g,and the bit and the bit of land that juts out well and the bit that's,query_yn,q8nc5,propq
f,the eh the bay bit that the flagship's in,check,q8nc5,feedback
g,uh-huh,reply_y,q8nc5,answer
g,uh-huh,reply_y,q8nc5,answer
f,mmhmm,reply_y,q8nc5,answer
g,right,ready,q8nc5,discourse
g,so what you're going to is curve round your stones there and your the finish is just ehm about a centimetre from that black line that's marking the crane bay just directly across from the ship,instruct,q8nc5,directive
f,okay,acknowledge,q8nc5,feedback
f,okay there you go,acknowledge,q8nc5,feedback
g,right,align,q8nc5,None
f,aye,reply_y,q8nc5,answer
