Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
B,Uh.,%,2131,None
A,"Friday or,",%,2131,None
B,Okay.,"o_""_bc",2151,None
A,Okay.,b^m,2151,feedback
B,"Well what do you think about the idea of, uh, kids having to do public service work for a year?",qw,2151,setq
B,Do you think it's a,qy,2151,propq
A,"Well, I, I think it's a pretty good idea.",sv,2151,inform
A,"I think they should either do that, or, or afford some time to the military, or, or helping elderly people.",sv,2151,inform
B,"Yes,",aa,2151,agreement
B,"yes,",aa,2151,agreement
A,"I, I, you know, I think that we have a bunch of elderly folks in the country that could use some help",sv,2151,inform
A,"and I think that before we expend all our young talent overseas and, and helping other countries we ought to perhaps give a little bit of our help to our own folks at home",sv,2151,inform
A,and I'm not sure that that's not a bad idea,sv,2151,inform
B,That's true.,aa,2151,agreement
A,"and, or the military for a year or two, wouldn't be bad for,",sv,2151,inform
B,Yeah.,b,2151,feedback
A,I think it teaches kids how to grow.,sv,2151,inform
A,How about yourself?,qo,2151,None
B,"Uh, I agree with you.",aa,2151,agreement
B,"Uh, uh, what I'm thinking about is back well, when I was a kid, and much earlier than that, kids were kind of,",sd,2151,inform
B,"you know, the parents kind of pushed them to join, like the Boy Scouts or Girl Scouts",sv,2151,inform
B,"and they did, do, do do a lot of public service activities,",sv,2151,inform
B,"but these days they're not, uh,",sv,2151,inform
B,parents aren't encouraging their kids to do things like that.,sv,2151,inform
B,"Because when I was in the Girl Scouts, we did a lot of public service things, because that's just part of, of the scouting, and, you know.",sd,2151,inform
A,"Yeah,",b,2151,feedback
A,"I've, I've,",%,2151,None
A,that's really great.,sv,2151,inform
A,"I, I really think that both the Boy Scouts and Girl Scouts is a excellent, two excellent organizations.",sv,2151,inform
B,They are,aa,2151,agreement
B,"but parents,",%,2151,None
A,"You know, kids seem like when they get ten or twelve years old they fall out of that,",sv,2151,inform
B,"Yeah,",aa,2151,agreement
B,they do.,aa,2151,agreement
A,"and they don't follow it at all, you know.",sv,2151,inform
A,"There are very few Scouts go on, and become Eagle Scouts.",sv,2151,inform
B,"Oh, no.",aa,2151,agreement
A,"And, and I don't know what the high rank is for the gals",sd,2151,inform
A,"but,",%,2151,None
B,"I, I, uh,",%,2151,None
B,senior.,sd,2151,inform
A,Oh.,b,2151,feedback
A,"Senior,",b^m,2151,feedback
A,okay.,bk,2151,feedback
A,"So, there's not, uh,",%,2151,None
B,"Oh, they're just not,",%,2151,None
B,"once they get into junior high it just, not done anymore",sv,2151,inform
A,"Yeah,",b,2151,feedback
A,"they, they lose interest.",sv,2151,inform
A,"and then when they young, young adults, there's even less interest there.",sv,2151,inform
B,Uh-huh.,b,2151,feedback
A,"They're more for, I",sv,2151,inform
B,Me,^2,2151,None
A,"Not, not,",%,2151,None
A,yeah.,aa,2151,agreement
B,"Grab,",sd,2151,inform
B,"grab,",sd,2151,inform
B,"grab,",sd,2151,inform
B,walk out,sd,2151,inform
A,"Yeah,",aa,2151,agreement
A,you're absolutely right,sv,2151,inform
B,Yeah,b,2151,feedback
A,I think it's a really a good thing.,sv,2151,inform
A,"I, I like to see,",sd,2151,inform
A,"of course, there's, you know, third world countries that can use all kind of help",sv,2151,inform
B,"Yeah,",b,2151,feedback
B,"but there's a lot that can be done right here in this country, too.",sv,2151,inform
A,"But I think, we ought to start right here at home.",sv,2151,inform
A,"I'm, you know,",%,2151,None
B,"Yeah,",b,2151,feedback
B,"uh, I'm not, I'm not so sure that overseas help, helping overseas would be such a hot idea for, for, uh, a lot of young people.",sv,2151,inform
A,"No,",aa,2151,agreement
A,"it, it,",%,2151,None
B,"But, since there is much that needs to be done here.",sv,2151,inform
A,"I think that, yeah, I think that we need to really address what we've done here",sv,2151,inform
A,"and, and then perhaps even a six month tour overseas that gives them much broader outlook.",sv,2151,inform
B,Uh-huh.,b,2151,feedback
A,"Well, it's been really good.",sv,2151,inform
A,"We talked about this for a few minutes,",sd,2151,inform
A,"and, uh, hopefully, we'll have other good topic maybe another call someday,",sd,2151,inform
A,"but I, I don't really have too much more to say on this topic, I guess.",sd,2151,inform
B,"No,",b,2151,feedback
B,"I, I agree with you",sd,2151,inform
A,"It, we, I guess we both agree that it's a good thing, that they should do sometime.",sv,2151,inform
B,Yeah.,b,2151,feedback
B,Okay.,aa,2151,agreement
A,"Well you take care,",fc,2151,discourse
A,"and, and, enjoy the day.",fc,2151,discourse
B,"You, too.",fc,2151,discourse
B,"You, too.",fc,2151,discourse
A,"Thank you, ma'am.",ft,2151,thanking
A,Bye-bye.,fc,2151,discourse
B,Bye-bye.,fc,2151,discourse
A,Do are you on a regular exercise program right now?,qy,2229,propq
B,"Yes,",ny,2229,answer
B,and I hate it,sd,2229,inform
B,How about you?,qo,2229,None
A,"Oh, well, I'm kind of off and on.",sd,2229,inform
B,Off and on,b^m,2229,feedback
B,"well, I guess I've been kind of off and on",sd,2229,inform
B,"I've, uh, Had some health problems that have led me to, uh,",sd,2229,inform
A,Right now I'm kind of off.,sd,2229,inform
B,I'd say more on than off,sd,2229,inform
A,"Okay,",b,2229,feedback
A,what type of exercise do you do?,qw,2229,setq
B,"Uh, I do walking on the treadmill,",sd,2229,inform
B,and then I do low impact aerobics.,sd,2229,inform
A,Okay.,bk,2229,feedback
A,I guess you don't enjoy that very much.,qy^d,2229,propq
B,"Not, not really.",ng,2229,answer
A,"Do you find that, uh, to be boring?",qy,2229,propq
B,"Yeah,",ny,2229,answer
B,"and time consuming,",sd,2229,inform
B,"I mean it's not just the exercise that's boring and time consuming,",sv,2229,inform
B,"it's, uh, you know, afterwards, you know,",sv,2229,inform
B,"then you have to take a shower and get cleaned up, you know.",sv,2229,inform
A,Yeah.,b,2229,feedback
A,"Well, I'm trying to get back in shape for softball this spring.",sd,2229,inform
B,"Oh, yeah.",b,2229,feedback
A,"But I,",%,2229,None
B,"Do you go through this, is this something that you go through every year",qy,2229,propq
A,"Yeah,",ny,2229,answer
A,"I haven't decided whether, whether I want to play yet or not",sd,2229,inform
A,"I just bought myself a solo flex machine,",sd,2229,inform
A,I don't know if you've seen those advertised on T V.,qy^d,2229,propq
B,Uh-huh.,ny,2229,answer
A,"It's one of those, uh, universal type machines, exercise machines.",sd,2229,inform
A,"But I haven't really sat down and used it match yet,",sd,2229,inform
A,so it's collecting dust right now.,sd,2229,inform
B,"Yeah,",b,2229,feedback
B,a lot of things do that.,sv,2229,inform
B,"I had an, I had an exercise bike",sd,2229,inform
A,I used to jog somewhat.,sd,2229,inform
B,"I use to have one,",sd,2229,inform
B,"and I finally got rid of sit cause I never used it,",sd,2229,inform
B,but I do use my treadmill,sd,2229,inform
A,"Uh-huh,",b,2229,feedback
A,"well, that's good.",ba,2229,feedback
A,"Yeah,",%,2229,None
A,my parents have a treadmill,sd,2229,inform
A,"it's,",%,2229,None
A,"when I go visit them, uh, I get on that thing every now and then.",sd,2229,inform
B,"Yeah,",b,2229,feedback
B,"it's nice because when the weather's bad you can't, you don't have any excuse.",sv,2229,inform
A,"Uh-huh,",b,2229,feedback
A,"I just got the bicycle out today,",sd,2229,inform
A,"and it was real nice outside,",sd,2229,inform
A,had to get out to do something.,sd,2229,inform
B,"Yeah,",b,2229,feedback
B,I can't ride a bike,sd,2229,inform
B,so.,%,2229,None
A,I've been sitting in here in the house all weekend with a cold,sd,2229,inform
A,"so thought I, better, better get outside and do something and not waist the day.",sd,2229,inform
B,Oh.,b,2229,feedback
B,"Yeah,",b,2229,feedback
B,"it's too nice,",sv,2229,inform
B,it's been too nice all weekend.,sv,2229,inform
A,"But, uh, yeah,",b,2229,feedback
A,I need to start jog something again.,sv,2229,inform
A,"I've always of that to be, uh, really one of the best forms of exercise,",sv,2229,inform
A,"but it's terribly boring,",sv,2229,inform
A,and so I really don't ever keep a program up consistently.,sd,2229,inform
B,Have you ever had any injuries from jogging?,qy,2229,propq
A,"No,",nn,2229,answer
A,I never have.,sd,2229,inform
A,"Well, I don't job enough I think to develop any injuries",sv,2229,inform
A,I usually only go about a mile or two.,sd,2229,inform
B,"I guess it worries me about jogging it's that I hear that it's very hard on your body and, and that, you know, you can end up getting hurt, worse.",sd,2229,inform
A,"Yeah,",b,2229,feedback
A,"it's, it's tough on the joints if you jog on concrete, or on asphalt.",sv,2229,inform
B,Uh-huh.,b,2229,feedback
A,"Suppose to be much better if you find grass, uh, or, or dirt to jog on.",sv,2229,inform
B,"Yeah,",b,2229,feedback
B,that's not quite so so easy.,sv,2229,inform
A,"You have to have the right, type of shoes too,",sv,2229,inform
A,"that's, very important.",sv,2229,inform
B,Yeah.,b,2229,feedback
B,Yeah.,b,2229,feedback
B,"I found that, true especially from walking on toe and fronts .",sd,2229,inform
A,"But,",%,2229,None
A,"Yeah,",b,2229,feedback
A,I don't have to buy jogging shoes all to often,sd,2229,inform
A,my don't get very much use,sd,2229,inform
B,"Well, I guess my breakdown about, they say about every six months.",sv,2229,inform
A,Uh-huh.,b,2229,feedback
A,I usually enjoy the exercise I do,sd,2229,inform
A,"but, uh, like I said I'm just not very consistent about maintaining a, a program.",sd,2229,inform
A,"So I'll, I'll bicycle",sd,2229,inform
A,"I get into that for, for a little while and maybe go out, uh, on a consistent basis every couple of days and ride a bike for awhile,",sd,2229,inform
A,"but then I'll get tired of doing that, and maybe start jogging again and go out about three or four nights a week.",sd,2229,inform
A,"But, uh, that gets old too in a very short order,",sd,2229,inform
B,Yeah.,b,2229,feedback
A,"I'm, I'm hoping that this, uh, solo flex will, uh, uh, change things a little bit,",sd,2229,inform
A,I really need to get on a regular type of program and use that thing on a consistent basis.,sd,2229,inform
B,"Yeah,",b,2229,feedback
B,"well, don't let it collect dust.",ad,2229,directive
B,At least exercise while dusting it off,ad,2229,directive
A,Yeah.,b,2229,feedback
B,well.,b,2229,feedback
A,"Maybe if I can get interested in playing softball again this string I can, uh, start some type of, uh, regular program.",sd,2229,inform
B,"Yeah,",b,2229,feedback
B,"that, that'll be good.",ba,2229,feedback
A,"I've always found that, uh, when you write things down and set goals it's a lot easier to keep, uh, keep something going.",sd,2229,inform
B,Uh-huh.,b,2229,feedback
A,"Uh, when I was in high school we had a choice of, uh, taking, uh, physical education courses on exercise,",sd,2229,inform
A,"an, uh, one of those involved a six weeks session on a universal machine, lifting weights and, uh, working out like that.",sd,2229,inform
B,Oh.,b,2229,feedback
A,And that was very helpful,sd,2229,inform
A,"we kept charts of our progress, and, uh, consistently increased the empty of resistance so you could see how much you improved over the weeks.",sd,2229,inform
B,Uh-huh.,b,2229,feedback
A,"I found that to be, uh, very helpful.",sd,2229,inform
B,Are you going to do that?,qy,2229,propq
A,"Uh, I need to,",no,2229,answer
A,I haven't started yet,sd,2229,inform
A,"but, uh, it's a thought.",sv,2229,inform
B,"Well, that sounds like something good to do then.",sv,2229,inform
A,Sounds like something I should do.,sv,2229,inform
B,"Yeah,",b,2229,feedback
B,nice way to start off this spring. Get back in shape.,sv,2229,inform
A,"How often do you, uh, uh, go out each week on your walking?",qw,2229,setq
B,"Well, I do,",sd,2229,inform
B,I switch every other day,sd,2229,inform
B,one day I walk,sd,2229,inform
B,and one day I do the aerobics.,sd,2229,inform
A,"Okay,",bk,2229,feedback
A,"how far, about how far do you go walking?",qw,2229,setq
B,"Well, I'm trying to get my tolerance now",^h,2229,turn
B,"I just had surgery, um, less then two months ago,",sd,2229,inform
B,"and right now I'm just a little over about a mile and a half,",sd,2229,inform
A,Okay.,bk,2229,feedback
B,but I'm trying to workup to three miles.,sd,2229,inform
A,"Well, that's good.",ba,2229,feedback
A,Well they say that walking is just as good if not better then jogging.,sv,2229,inform
B,"Yeah,",b,2229,feedback
A,"It,",%,2229,None
B,"it takes, it's just that it takes longer to get to the same effect.",sv,2229,inform
A,Sure.,b,2229,feedback
B,"Yeah,",b,2229,feedback
B,but.,%,2229,None
A,"Well, if you keep up with a consistent pace just to, uh, keep the heart rating going, uh,",sv,2229,inform
B,"My walkman broke,",sd,2229,inform
A,Yeah.,b,2229,feedback
B,so I'm upset,sd,2229,inform
B,and I just have to turn to stereo up real loud,sd,2229,inform
A,Yeah.,b,2229,feedback
A,But it's a lot less stressful on the joints then jogging is.,sv,2229,inform
B,"Yeah,",aa,2229,agreement
B,it is,aa,2229,agreement
B,"and this doesn't, you know,",%,2229,None
B,my treadmill has an incline,sd,2229,inform
B,"and, you know, you can get a really good workout on it.",sv,2229,inform
A,"Um, do you go to an aerobics class",qy,2229,propq
A,"or do you watch, on T V?",qrr,2229,choiceq
B,"No,",nn,2229,answer
B,"I, I just do it on T V,",sd,2229,inform
A,Okay.,bk,2229,feedback
B,I have a cassette.,sd,2229,inform
A,"Which, uh, shows do you watch on T V?",qw,2229,setq
B,"Um, it's a, it's a",%,2229,None
B,I use tapes.,sd,2229,inform
A,"Oh, okay,",bk,2229,feedback
A,"okay,",b,2229,feedback
A,"like a Cathy Smith workout,",bf,2229,feedback
B,"Or, or Richard Simmons,",sd,2229,inform
A,or Jane Fonda.,^2,2229,None
A,Okay,bk,2229,feedback
B,Sweating to the oldies,bf,2229,feedback
A,Right.,aa,2229,agreement
A,"I, every now and then I'll watch E S P N,",sd,2229,inform
A,"I get cable on T V,",sd,2229,inform
B,Uh-huh.,b,2229,feedback
A,"and they have, uh, a couple of shows called basic training,",sd,2229,inform
A,"and, uh, what is the other one called.",qw,2229,setq
B,"There was one guy I use to watch on E S P N,",sd,2229,inform
B,"I don't know if he's still on any more or not,",sd,2229,inform
B,I I don't know if I get E S P N or not,sd,2229,inform
A,Uh-huh.,b,2229,feedback
B,"But, uh, one, you know,",%,2229,None
B,"I use to watch one, watch one on the air,",sd,2229,inform
B,"but that was back,",sd,2229,inform
A,"BODIES IN MOTION that's, that's the name of the one I was thinking of. With Gill.",sd,2229,inform
B,"That's was,",%,2229,None
B,yeah.,b,2229,feedback
B,Yeah.,b,2229,feedback
B,"Yeah,",b,2229,feedback
B,I watched that cause he was cute,sd,2229,inform
A,"Yeah,",aa,2229,agreement
A,he's not bad,aap_am,2229,None
A,his assistants usually aren't either.,sv,2229,inform
B,"But, uh,",%,2229,None
A,"They're always in, in Hawaii some place. On, on the beach.",sd,2229,inform
B,"Yeah,",b,2229,feedback
B,yeah.,b,2229,feedback
B,"But then that was back when, uh, you know, the high impact and,",sd,2229,inform
A,"Yeah,",b,2229,feedback
A,"well, they, they do low I pact stuff now,",sd,2229,inform
B,Do they.,bh,2229,propq
B,Are,%,2229,None
B,yeah,b,2229,feedback
B,"they're still, they're still, he's still doing it then, uh.",qy^d,2229,propq
A,"Yeah,",ny,2229,answer
A,every morning.,sd,2229,inform
B,I'll have to tune in.,sd,2229,inform
A,"It's on E S P N, uh,",sd,2229,inform
A,"at what time,",t1,2229,apology
A,I can't remember what time.,sd,2229,inform
