Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
A,"It seems that the, the policies of pretty much anywhere, not just in Central America, that U S has now is, is, you know, more action than just words, than just rhetoric.",sv,2567,inform
A,"But, you know, we, we back up what we what we say with actions.",sv,2567,inform
B,"Uh, yeah.",b,2567,feedback
B,"We have so far,",sv,2567,inform
B,"but we,  really haven't,",sd,2567,inform
A,"I don't know, how long it's going to last.",sd,2567,inform
B,"Of course, we really haven't taken on the drug lords, yet.",sv,2567,inform
A,Yeah.,b,2567,feedback
B,I'd be interested to see if we do that.,sv,2567,inform
A,"Well, I don't think it's possible because, even though, you know, we're against them, I don't think we can go into another country and do something about the other country's problem.",sv,2567,inform
B,"Well, we did in Panama.",sv,2567,inform
B,"We did in,  Saudi Arabia.",sv,2567,inform
A,Yeah.,b,2567,feedback
A,"But,",%,2567,None
A,"no,",ar,2567,disagreement
A,"but see the thing when Panama was, uh, the, that, uh, Noriega was, uh, was, was, uh, was wanted either the F B I, by the F B I,",sv,2567,inform
A,"and therefore, they had a reason",sv,2567,inform
A,"But, to go in and take out the whole drug kingdom would be something totally different because,",sv,2567,inform
B,"It could be an interesting, interesting problem.",sv,2567,inform
A,Right.,b,2567,feedback
B,I don't know if they could do it or not.,sv,2567,inform
B,Did you read Tom Clancy's A CLEAR AND PRESENT DANGER?,qy,2567,propq
A,"Uh, no.",nn,2567,answer
A,I didn't.,sd,2567,inform
B,I think you need to pick that up and read it.,sv,2567,inform
B,"It's quite, uh, it's, it's quite interesting.",sv,2567,inform
B,It addresses the problem.,sd,2567,inform
A,"Oh, the drug problem?",br,2567,feedback
B,Uh-huh.,ny,2567,answer
A,Uh-huh.,b^m,2567,feedback
B,"Actually, he, he wrote that prior to the, uh, Medellin Cartel being exposed.",sd,2567,inform
B,It was on the stands prior to that time.,sd,2567,inform
B,"It, it's quite timely.",sv,2567,inform
B,And either he knows somebody,sd,2567,inform
B,"or he has a real good, a real good imagination",sd,2567,inform
B,"because its, it hits pretty close to home.",sd,2567,inform
A,Yeah.,b,2567,feedback
B,But I don't think we're going to have much of a choice in either Central or South America.,sv,2567,inform
A,"I don't think, uh, I don't think, the, the, uh, problem about drugs is going to be safe any time soon.",sv,2567,inform
A,"I mean, you know, it, I think it pretty much got sidetracked with, uh, with the Panama and, and with the Middle East problems.",sv,2567,inform
A,"Things that, that are important take precedent, precedence over the drugs, I think.",sv,2567,inform
A,"I think, I think the big thing is trying to stop here on the home front",sv,2567,inform
A,And,%,2567,None
A,"you know, it, it'll take a little bit of time before they'll realize that this is failing,",sv,2567,inform
A,so they're going to have to go to the source.,sv,2567,inform
B,"Um, yeah.",b,2567,feedback
B,I think we realize it's failed.,sv,2567,inform
B,"We just don't, we just don't,",%,2567,None
B,"nobody,  wants to make the, nobody wants to make the unpopular decision of going in and invading,",sv,2567,inform
A,Don't want to admit it yet.,^2,2567,None
A,Right.,b,2567,feedback
B,"We still, there's still there's still too many Kennedys and and all up there.",sv,2567,inform
A,Yep ause.,aa,2567,agreement
A,Yeah.,aa,2567,agreement
A,That's true.,sv,2567,inform
B,There's too many liberals in control.,sv,2567,inform
B,They can't agree on anything.,sv,2567,inform
B,And they have blinders on as far as the policy goes.,sv,2567,inform
B,"As long as somebody's getting killed, as long as nobody knows about it it's okay.",sv,2567,inform
B,"But, but the minute it hit, hits the paper then, of course, the Kennedys and the and the and the, and, uh, the from Georgia, all stand up and scream and yell about what a horrible thing it is.",sv,2567,inform
A,Yeah.,b,2567,feedback
B,"Of course, these are the same people that also drown the Chappaquiddic, and stuff like that, you know.",sv,2567,inform
A,Huh.,b,2567,feedback
B,But I guess it,%,2567,None
B,I guess it's automatic respective.,sv,2567,inform
A,"Depends on how much power you have,  and who you know.",sv,2567,inform
B,Yeah.,b,2567,feedback
B,"You know,  the people have a right to know except about what it, about what concerns them.",sv,2567,inform
A,Yeah.,b,2567,feedback
B,And these are the people that make the foreign policy,sv,2567,inform
B,"and it, it's probably basically, uh,",%,2567,None
B,"I would not be surprised if the Kennedy Foundation or some of those don't have a lot of, uh, financial holdings in, in Central and South America.",sv,2567,inform
A,Probably.,aa,2567,agreement
B,Considering the Kennedys made all their money off bootleg whiskey anyway.,sv,2567,inform
A,Huh.,b,2567,feedback
B,"Every time you drink Scotch, you're paying Kennedys.",sv,2567,inform
A,I don't drink Scotch.,sd,2567,inform
B,Good.,ba,2567,feedback
B,"Don't ever drink Scotch,",ad,2567,directive
B,it's terrible.,sv,2567,inform
B,"I quit drinking Scotch when I found out about that,",sd,2567,inform
B,"but, anyway.",%,2567,None
B,"But, uh, as far as, as far as, you know, Central and South America, we, our policy pretty much, uh, it depends on who we're, what government we're buying down there at the particular time.",sv,2567,inform
A,Yeah.,b,2567,feedback
A,"I,  think we're trying to stay, uh, stay friendly with uh, the, uh, the Brazilian and, and Argentinean governments because they're producing so much, uh, agricultural exports.",sv,2567,inform
B,"We,",%,2567,None
A,"We, don't want to piss them off and have them over produce",sv,2567,inform
B,Yeah.,b,2567,feedback
B,"Although we do need to do something about, you know,",sv,2567,inform
B,"of course, in Nicaragua and around there with the Sandinistas and the Contras, that's been going on for years.",sd,2567,inform
B,"But then, hell, it's probably still be going on long after we're dead.",sv,2567,inform
B,It'll still be the same thing.,sv,2567,inform
B,"Those people down there don't really,",sv,2567,inform
B,"I mean,",%,2567,None
A,"I think it's going to have to get worse before it gets better,",sv,2567,inform
A,"you know,  the same old cliche.",sd,2567,inform
B,"Well, I think basically,  they can't figure out what they want down there.",sv,2567,inform
A,Right.,b,2567,feedback
B,"If you give everybody what they wanted there is a complete democracy, those people wouldn't know how to react because they have no education.",sv,2567,inform
A,Right.,b,2567,feedback
A,And they'll just pick crooked people again.,sv,2567,inform
A,"And then people, the, the wrong people will just fight their way up to the top again,",sv,2567,inform
A,"and it'll all,  be for nothing.",sv,2567,inform
B,It's all tradition.,sv,2567,inform
B,It's all traditional.,sv,2567,inform
B,"They have to,",sv,2567,inform
B,you have the ruling class,sv,2567,inform
B,and you have everybody else.,sv,2567,inform
A,Yeah.,b,2567,feedback
A,"Well, I guess that's about five minutes.",fc,2567,discourse
A,"Appreciate talking,  to you.",fc,2567,discourse
B,was very pleasant)).,fc,2567,discourse
B,All righty.,fc,2567,discourse
B,"Good,  talking to you.",fc,2567,discourse
A,"Hey, what was that book,",qw,2567,setq
A,"what was that book that you were saying to read, again?",qw,2567,setq
B,"Tom, Clancy.",sd,2567,inform
B,It's called A CLEAR AND PRESENT DANGER.,sd,2567,inform
A,A CLEAR AND PRESENT DANGER.,b^m,2567,feedback
B,Uh-huh.,aa,2567,agreement
B,"He he's the one who wrote, uh, RED OCTOBER, A HUNT FOR RED OCTOBER.",sd,2567,inform
A,Okay.,bk,2567,feedback
A,All right.,bk,2567,feedback
B,"And I think if you read that, I think you'll get a real kick out of it.",sv,2567,inform
A,All right.,aa,2567,agreement
A,Thanks a lot.,ft,2567,thanking
B,All righty.,bd,2567,None
A,Bye-bye.,fc,2567,discourse
B,Bye.,fc,2567,discourse
B,Clanking ishes oman and children,%,2702,None
A,"Well, as much as I'd, uh, I'd like to say that I'll be looking for a flashy convertible or, uh, or a four by four or something,",sd,2702,inform
A,I guess the next car I'll be looking for is a kind of a plain old four door,sd,2702,inform
B,What kind of a car do you have now?,qw,2702,setq
A,"Oh, we've got a, uh, an older Delta Eighty-Eight,",sd,2702,inform
A,"and then, uh, our, our newer car is a, uh, a Corsica.",sd,2702,inform
B,Yeah.,b,2702,feedback
A,"And we'll probably be looking for something about that, uh, that same style.",sd,2702,inform
B,Yeah.,b,2702,feedback
A,"That same kind of four door, hard top style.",sd,2702,inform
B,You got kids?,qy,2702,propq
A,"Uh, no",nn,2702,answer
A,but we're planning for it.,sd,2702,inform
B,Okay.,bk,2702,feedback
A,"So, uh, in fact, uh, our Oldsmobile is a, is a like an old Delta Eighty-Eight",sd,2702,inform
A,but it's in pretty good in really good shape.,sd,2702,inform
B,Yeah.,b,2702,feedback
A,And we've been really pleased with Oldsmobiles.,sd,2702,inform
B,Yeah.,b,2702,feedback
A,So that's probably where the first place we'd look.,sd,2702,inform
B,Huh.,b,2702,feedback
A,"But, uh,",%,2702,None
B,"Well, we've always had, uh, Fords.",sd,2702,inform
A,Uh-huh.,b,2702,feedback
B,"Uh, mostly because my wife's stepfather works at a Ford dealership",sd,2702,inform
A,That'll do it.,ba,2702,feedback
B,Yeah.,b,2702,feedback
B,That'll do it.,sd,2702,inform
B,"Um, but, yeah, we're, we're in the same shape.",sd,2702,inform
B,"I think our next car will be a, you know, some big old four door, uh, something that can haul the kids to baseball practice and piano lessons,",sv,2702,inform
A,Yeah.,b,2702,feedback
B,"and we've got a minivan,",sd,2702,inform
A,Uh-huh.,b,2702,feedback
B,and that's great.,sv,2702,inform
B,"And I drive, uh,",%,2702,None
B,"well I used to drive an Escort,",sd,2702,inform
B,but it died on me.,sd,2702,inform
B,"So I, I mean I, I, I used to run it, I, uh, where we used to live, I used to commute a hundred and forty miles a day.",sd,2702,inform
A,"Oh, geez.",ba,2702,feedback
B,"And, uh, and this Escort took it all.",sd,2702,inform
B,"And it, it, it got up to, uh, uh, I was at ninety-four thousand miles on it,",sd,2702,inform
B,and the engine just went.,sd,2702,inform
A,Uh-huh.,b,2702,feedback
B,"So I, I, I bought a used, uh, Dodge Aries, which has been okay.",sd,2702,inform
A,Yeah.,b,2702,feedback
A,Really?,bh,2702,propq
B,"I, I mean I've haven't had it that long.",sd,2702,inform
A,Uh-huh.,b,2702,feedback
B,"But it, it it's an eighty-five Aries,",sd,2702,inform
B,but it only had thirty-four thousand miles on it when I bought it.,sd,2702,inform
A,"Oh, geez.",ba,2702,feedback
B,"And I just, you know, I just drive it to work.",sd,2702,inform
B,So it's just a ten minute commute every day.,sd,2702,inform
A,Uh-huh.,b,2702,feedback
B,"So, uh, it doesn't get much of, uh,",sd,2702,inform
B,"I mean, it's not like I'm putting it through its paces.",sv,2702,inform
A,"Yeah,",b,2702,feedback
A,yeah.,b,2702,feedback
B,"But I think, uh,",%,2702,None
B,"and it's a four door which is nice,",sv,2702,inform
A,Uh-huh.,b,2702,feedback
B,but it's still a little cramped.,sv,2702,inform
B,"I've got three kids,",sd,2702,inform
A,Yeah.,b,2702,feedback
B,"so I, I,",%,2702,None
A,"Sounds like you, you need at least like a Taurus size, or something like that.",bf,2702,feedback
B,"Yeah,",aa,2702,agreement
B,"that's what, I was thinking of,",aa,2702,agreement
B,was a Taurus.,sd,2702,inform
B,"Uh,",%,2702,None
A,Yeah.,b,2702,feedback
A,"I, I know a lot of guys at work,",sd,2702,inform
A,"they, uh, the ones that have, uh, families, uh,",sd,2702,inform
A,and they still want kind of a sports car.,sd,2702,inform
A,"They've been, uh, a lot of them have been getting these Taurus S H O's.",sd,2702,inform
A,That I guess it's the sports version of the Taurus?,sd,2702,inform
B,"Oh, really?",bh,2702,propq
B,Yeah,ny,2702,answer
A,"In fact, it comes with a standard stick",sd,2702,inform
A,"and, uh, and a lot of those.",sd,2702,inform
B,Ooh.,ba,2702,feedback
A,And it comes with a bigger engine and the things like that.,sd,2702,inform
A,"But, uh,",%,2702,None
B,Yeah.,b,2702,feedback
A,"and usually they're in like black, and gun metal grey and those kind of colors.",sd,2702,inform
A,"You're not going to see too many, uh, you know, green ones or blue ones or anything like that.",sv,2702,inform
B,Yeah.,b,2702,feedback
A,"They, they put them in sporty colors I guess.",sv,2702,inform
A,"But, uh,",%,2702,None
B,Yeah.,b,2702,feedback
B,"Well, my wife wants a Miyata.",sd,2702,inform
A,"Oh, well sure",ba,2702,feedback
A,"That's what, you know,",%,2702,None
A,"until, until you look at the price tag",sv,2702,inform
A,"and then you go, What?",sv,2702,inform
B,Right.,b,2702,feedback
A,"What would I, besides tooling around and looking really cool and having a lot of fun, what would I really do with this car?",qh,2702,inform
B,"Right,",b,2702,feedback
B,yeah.,b,2702,feedback
B,"I know,",aa,2702,agreement
B,I know.,aa,2702,agreement
B,"It's like I, I guess I could fit in it maybe",sv,2702,inform
A,Yeah.,b,2702,feedback
A,"I, I went, I went through that when I first got out of, uh, college.",sd,2702,inform
A,"I had an old car that I bought just to get to, to my my first job.",sd,2702,inform
B,Yeah.,b,2702,feedback
A,"And when I got there, the first thing I did was trade it in on a Spitfire.",sd,2702,inform
B,Oh.,b,2702,feedback
A,"And I, I knew that was going to be the only time I could afford a two seater, uh, sports car.",sd,2702,inform
B,Yeah.,b,2702,feedback
A,"But that, that just does not make it as an only car.",sv,2702,inform
A,"It's, uh, it's like I, I would,",sd,2702,inform
A,I bought a set of stereo speakers,sd,2702,inform
B,Yeah.,b,2702,feedback
A,and it was one of those cash and carry deals.,sd,2702,inform
A,"I had to take them one at a time, with the top down.",sd,2702,inform
