Speaker,Utterance,Dialogue_Act,Dialogue_Act_ISO
A,"And so it's, I think, to me I think, uh, something that's going to help our medical, uh, arena is for, um,",sv,inform
A,"and I don't know how to, I don't know how to do this",sd,inform
A,but I think people are too lawsuit happy.,sv,inform
A,And I mean things will happen,sv,inform
A,"and, and you've got to, uh, keep up",sv,inform
A,"or you've got to realize that, you know, it is just men or women that are, that are making, um, decisions",sv,inform
A,and they will make mistakes,sv,inform
A,"and you know, if people, you know,",%,
A,"there are some people that I'm sure make mistakes because they just don't keep on top of it,",sv,inform
A,"but there are other things that just happen that you can't, you know, you can't say, you know, well, if you had just done this, you know, things would have done differently,",sv,inform
A,"and, um, I don't know.",h,answer
A,"I, I think the fact that malpractice has gone up I think has raised our prices just dramatically. Um, in the, in the last number of years",sv,inform
B,Yes.,aa,agreement
A,"and I think that's something that if, if they could work on the cause of that and,",sv,inform
A,"it's, uh,",%,
A,I'll start off here.,co_cc,commissive
A,"Uh, I don't know.",h,answer
A,"I get, probably, most of my information either from the newspaper or from C N N.",sd,inform
A,"Uh, I like C N N because it, uh, you know, repeats it,",sd,inform
A,well HEADLINE NEWS repeats every half hour,sd,inform
A,but it makes it really convenient cause I keep a rather hectic schedule,sv,inform
B,"Right,",b,feedback
B,yeah.,b,feedback
A,"and, uh,",%,
A,"but the newspaper provides a little bit of depth that you can't really get from,",sv,inform
B,Yeah.,b,feedback
B,"I, I think I'd agree.",aa,agreement
B,"A, a similar method of getting the news with me too.",sd,inform
B,"It's, uh, uh, C N N has been a welcome addition to the T V scene here in the, last, uh, number of years.",sd,inform
B,"Uh, prior to cable, you know, you didn't get much news off of normal, uh, television broadcasts.",sv,inform
A,Right.,b,feedback
B,"Uh, just usually pretty local in, in nature",sv,inform
B,"and, and I like, uh, C N N because you get some world, world events too uh, which is not too common on, on the other format, newspapers, and so forth.",sv,inform
A,Uh-huh.,b,feedback
A,Right.,b,feedback
A,Yeah.,b,feedback
A,"I know, the,",%,
A,"my only major objection is that, uh, I don't think American media spends enough, uh, attention on, on our closest neighbors like Mexico and Canada.",sv,inform
A,"Uh,",%,
B,"That, that's true, you know.",aa,agreement
B,"You hardly ever see, uh, headline articles about the, uh, either the economics or, or other news events going on in either of those countries.",sd,inform
A,Uh-huh.,b,feedback
A,Yeah.,b,feedback
B,"Uh, whereas if you pick up a, a European paper, you know, uh, it, all the surrounding countries, Soviet Union, and everything has, uh, major news, uh, articles in them.",sd,inform
A,Right.,b,feedback
A,Yeah.,b,feedback
A,"I mean, you know, Canada has gone through a lot of problems now with, with Quebec and, and everything",sd,inform
A,"and, uh, it's amazing that,",sv,inform
A,"you know, I, I listen to D C area and the WASHINGTON POST, you know,",sd,inform
A,I mean the most they'll give it is the back of the A section.,sd,inform
B,Yeah.,b,feedback
A,"Uh, you know.",%,
B,"I'm, I'm currently living in Dallas",sd,inform
B,"and it, it won't even give it the back section <laughter>.",sd,inform
B,"You just, never see, you just never see anything about it,",sd,inform
B,"uh, which is a shame because you go to other countries, uh,",sv,inform
B,"and, and they carry quite a bit about the U S on the other hand.",sv,inform
B,"And if you go up to, uh, Canada, those people are usually pretty, uh, familiar with the politics going on and and the news U S",sv,inform
A,Uh-huh.,b,feedback
B,"and we're pretty, uh, limited in our understanding of, of leaders up in Canada or Mexico.",sv,inform
A,"Yeah,",aa,agreement
A,definitely.,aa,agreement
B,You just don't know what's going on.,sv,inform
A,Yeah.,b,feedback
B,"I'd, I,",%,
B,"every once in awhile, I have to travel overseas",sd,inform
B,"and lately I've taken the, taken a little shortwave radio, uh, around and picking up the B B C",sd,inform
B,"and it's sort of like, uh, a C N N too.",sv,inform
B,You you can tune into some stations,sd,inform
A,Uh-huh.,b,feedback
B,"and you get some, like thirty minute summaries of, of news events.",sd,inform
B,"Uh, I occasionally get into some of the middle eastern, uh, area",sd,inform
B,and that's the only way you can tell what's going on at all <laughter>.,sd,inform
B,There's not much in the way of television in some of those places.,sd,inform
A,Right.,b,feedback
B,"Uh, but that's a good point about, about the neighboring countries.",sv,inform
B,I hadn't really thought about it,sd,inform
B,but I guess you don't think about it cause you don't hear it.,sv,inform
A,Right.,aa,agreement
A,Exactly.,aa,agreement
A,Yeah.,aa,agreement
A,"I, uh, spent this past summer up in Canada.",sd,inform
A,"Uh, well part of it, touring.",sd,inform
A,"And, uh, you know, I was amazed cause I'd pick up a local paper and I'd read about all of these, you know, really interesting things going on.",sv,inform
A,"There's some serious talk about whether there's actually going to be a, a Canada, you know, in the next five years. You know, because of the problems with Quebec",sd,inform
B,Yeah.,b,feedback
A,and I had never heard any of that before.,sd,inform
B,"Yeah,",b,feedback
B,"you know, there was, a, a,",%,
B,"what is it called,",qw,setq
B,is it Meech Lake Accord?,qy,propq
A,Uh-huh.,ny,answer
B,"Or, or, that's just something, uh, I'd say ninety percent of the people here would never have heard of",sv,inform
B,"and I think that I heard of it about the first time when I was up in Calgary a couple of years ago and, you know, picked up a, a paper and started reading a little bit more detail about it.",sd,inform
B,"And, and came",%,
B,it was a big thing going on there,sd,inform
B,and I came back here,sd,inform
B,and nothing in the papers.,sd,inform
A,"Right,",b,feedback
A,right.,b,feedback
B,I didn't see a thing about it.,sd,inform
B,"So it's, uh, we've got a long ways to go, I guess.",sv,inform
B,It's improved.,sv,inform
B,"And like I say, with C N N and, and, uh, the cable news.",sd,inform
B,"Even, even there's, uh, uh,",%,
B,it's it's semireligious in some respects.,sd,inform
B,But what is it?,qw,setq
B,"It's, uh, I mean it's news is not, not that way,",sd,inform
B,"uh, oh, I'm trying to think of the channel.",sd,inform
B,"The, the CHRISTIAN SCIENCE MONITOR.",sd,inform
A,"Oh, yeah.",b,feedback
B,"Uh, I, it surprised me.",sd,inform
B,I've caught it a few times,sd,inform
B,"and they, they do some pretty good news.",sd,inform
B,"Uh, seemingly unbiased news broadcasts.",sd,inform
B,"Uh uh, the, the title of the network is sort of surprising.",sv,inform
A,Uh-huh.,b,feedback
B,You'd think it would carry mostly religious,sv,inform
B,"but it, it doesn't seem to.",sv,inform
B,"So I'll flip through and listen to it once in awhile too, uh, and catch something maybe a little different than, than C N N might be covering.",sd,inform
B,"Uh, some more interest type topics in, in other countries.",sd,inform
B,"But it's kind of world, world, uh, network too.",sv,inform
A,Yeah.,b,feedback
A,"Uh, I, I guess I've never seen the T V show.",sd,inform
A,"I used to get the, uh,",sd,inform
A,"A, uh, Golden Retriever.",sd,inform
B,"Ooh, that's one of my favorite kinds of dogs.",sd,inform
A,Yeah.,b,feedback
A,Is it really?,bh,propq
B,How long have you had it?,qw,setq
A,"We've had him for,",sd,inform
A,"let's see, he just had his fourth birthday.",sd,inform
B,Fourth birthday.,b^m,feedback
A,"Yeah,",b,feedback
A,and we got him when he was about eight weeks old,sd,inform
A,"and, uh, he's pretty okay,",sd,inform
A,we like him.,sd,inform
B,Does he shed a lot?,qy,propq
A,He does.,na,answer
A,That's the one thing we don't like about him.,sd,inform
A,"In fact, we threaten him in the summertime that we might just shave all of his hair off.",sd,inform
A,He'd probably look pretty funny if we did that.,sv,inform
B,How much does he weigh now?,qw,setq
A,"He, actually, he just went to the vet yesterday to get his shots and everything,",sd,inform
A,and they put him on the scale,sd,inform
A,and he's up to ninety four now.,sd,inform
B,Oh.,b,feedback
A,"But he's not a real, he's not a real tall, uh, dog for a Golden Retriever.",sd,inform
A,"He's kind of stocky, shorter and stockier.",sd,inform
B,Um.,b,feedback
A,"But,",%,
B,Is he good with family?,qy,propq
A,He is.,na,answer
A,"It's, uh, just me and my wife",sd,inform
A,"and, uh, he's kind of our temporary substitute for having kids.",sd,inform
A,We treat him like our kid right now so he's spoiled rotten.,sd,inform
B,"Yeah,",b,feedback
B,I can understand that,sd,inform
A,"Because I,",%,
A,Get away with that a little bit more with pets than you can with kids,sv,inform
B,Uh-huh.,b,feedback
A,How about you?,qo,
B,"Well, we have a cat who's also about four years old.",sd,inform
A,Oh.,b,feedback
B,"And he's our spoiled child right now, too",sd,inform
A,Uh-huh.,b,feedback
B,And he also sheds a lot.,sd,inform
A,Yeah.,b,feedback
B,"But, we, uh, we hope to get a Golden Retriever someday.",sd,inform
B,"But we figure we'll get the kids and then the, the dog",sd,inform
A,That's probably a good idea.,sv,inform
A,They're good though.,sv,inform
A,"Uh, have you ever had a Retriever before?",qy,propq
B,"No,",nn,answer
B,but my husband had one when he was growing up.,sd,inform
A,"Because I, I find that they're good around other animals like cats and other dogs.",sv,inform
A,They don't tend to get real jealous or territorial.,sv,inform
A,They like to play.,sv,inform
B,Um.,b,feedback
A,Especially with the kids.,sv,inform
A,They love to play with kids.,sv,inform
B,"Is, is your dog an inside and outdoors?",qy,propq
A,"No,",nn,answer
A,he's pretty much an inside dog.,sd,inform
B,Um.,b,feedback
A,He stays in.,sd,inform
A,"We, we're kind of in a, not a real busy neighborhood, but more so than I'd want him to be out too much",sv,inform
A,and he doesn't like it if we tie him outside.,sd,inform
B,"Oh, really?",bh,propq
A,He's really a wimp.,sd,inform
A,"And when it comes to being alone,",sd,inform
A,"uh, now if you give him the freedom to walk around and go wherever he wants, he likes that,",sd,inform
A,but he does not like to be tied outside.,sd,inform
A,"He'll, he'll just bark and bark and bark.",sd,inform
B,"Um, when he gets outside, does, in, does he run away and then eventually come back?",qy,propq
A,"No,",nn,answer
A,"he's, uh, taken to the training pretty well",sd,inform
A,"and, uh, he knows where our yard is",sd,inform
A,"and we have a pretty small yard,",sd,inform
A,but he seems to know the boundaries.,sv,inform
B,Um.,b,feedback
A,"And he usually is good about staying within them,",sd,inform
A,"although our next door neighbors have a dog, too",sd,inform
A,"and, uh, she, she is good friends with my dog.",sd,inform
B,"Oh, yeah?",bh,propq
A,And so he often gets to smelling her scent and will go over there to sniff around and stuff,sd,inform
A,"but, he's pretty good.",sd,inform
A,He stays out of the street,sd,inform
A,"and, uh, if I catch him I call him",sd,inform
A,and he comes back.,sd,inform
A,"So he, he's pretty good about taking to commands and and things.",sd,inform
B,Um.,b,feedback
B,Did you bring him to a doggy obedience school or just train him on your own,qy,propq
A,No,nn,answer
A,we never did.,sd,inform
B,"and,",%,
A,"I, I trained him on my own",sd,inform
A,"and, uh, this is the first dog I've had all my own as an adult.",sd,inform
B,Uh-huh.,b,feedback
A,"We've had kid, or we've had dogs when I was a kid,",sd,inform
A,"but this, this is the first one that I, uh, took in,",sd,inform
A,"so I wasn't sure if I'd be able to get it all right the first time,",sd,inform
A,"but, uh, he, he seems to have picked it up pretty well.",sv,inform
A,I never really to hit him or anything.,sd,inform
B,Uh-huh.,b,feedback
A,"Just, you know firm tone of voice and those sorts of things.",sd,inform
B,Huh.,b,feedback
B,Really?,bh,propq
A,"I, I see other people out there",sd,inform
A,"and they hit their dogs and try to,",sd,inform
A,"and, and those horrible collars that they put on them with invisible fencing,",sd,inform
A,"least I,",%,
B,Invisible what?,br,feedback
A,"Invisible fencing,",sd,inform
A,have you heard of that?,qy,propq
B,"No,",nn,answer
B,what is that?,qw,setq
A,"It's, uh, it's a system you can put in your yard where you bury these little, uh, transducers or emitters in your yard at the perimeter",sd,inform
B,Oh.,b,feedback
A,and then they wear a collar with a special little attachment on it,sd,inform
A,"and if they get too close to that perimeter, it it zaps them.",sd,inform
B,Oh.,b,feedback
B,Boy.,ba,feedback
A,Yeah,b,feedback
B,I'd be afraid to walk around if I was that dog,sd,inform
A,"Yeah,",b,feedback
A,"well, a friend of mine at work here said that he tried it with his dog",sd,inform
A,and he wanted to see what he was subjecting his dog to,sd,inform
A,so he held on to the collar,sd,inform
A,and he walked out to the perimeter.,sd,inform
A,He said it was a good jolt.,sd,inform
B,"Oh, really?",bh,propq
A,"Yeah,",ny,answer
A,"and so, I, I don't take too well to, to those sorts of training techniques.",sv,inform
B,Um.,b,feedback
A,I don't think they're always necessary.,sv,inform
A,"If you put enough patience into,",sv,inform
B,"Yeah,",aa,agreement
B,just be consistent and diligent with it,bf,feedback
A,Uh-huh.,aa,agreement
B,"and, um,",%,
A,"It's, uh, is your cat an indoor cat or an outdoor cat?",qy,propq
B,Yeah,ny,answer
B,"he's indoor and all declawed because I know the, uh, average life span of an outdoor cat is eighteen months.",sd,inform
A,Somebody just told me that,sd,inform
B,Yeah.,b,feedback
A,because of the leukemia?,qy^d,propq
B,"Yeah,",ny,answer
B,"that and also just, uh, getting hit, I guess, or getting beat up.",sv,inform
B,And the average life span of an indoor cat is eighteen years,sd,inform
A,Wow.,ba,feedback
B,"So,",%,
A,Quite a difference.,bf,feedback
B,Yeah.,aa,agreement
A,"What, uh, what kind of climate do you have?",qw,setq
B,"Well, uh, it's, we just moved recently",sd,inform
B,"so now we're in the, uh, Dallas area",sd,inform
B,and it's very very nice,sd,inform
A,Oh.,b,feedback
B,"and,",%,
A,"The only experience I have,",sd,inform
A,I don't have any children,sd,inform
A,"but I've, uh, I was a baby-sitter in high school.",sd,inform
A,"And then, just recently, after we were married, I baby-sat for a dentist while she worked.",sd,inform
A,"And I just, uh ...",%,
B,<talking> Yeah.,b,feedback
B,"That's the only thing I've ever done also, is baby-sit.",sd,inform
A,Is it? ery faint.,qy,propq
B,"But, uh, I've heard people that I work with talk about, you know, child care.",sd,inform
B,"Especially, I guess it's even harder on single mothers.",sv,inform
A,"Oh, yeah.",aa,agreement
A,The expense.,sd,inform
B,Yeah.,b,feedback
B,"Having to pick up the kid by, you know, six o'clock",^2,
B,or it's five dollars for every minute you're late. And stuff like that,sd,inform
A,Uh-huh.,b,feedback
B,Which is understandable.,sv,inform
B,"I mean, these people can't, you know, stay there till eight o'clock because somebody has to work late",sv,inform
A,Just sit around,^2,
A,That that's true.,aa,agreement
B,but,%,
A,"See the lady I did it for,",sd,inform
A,that's why she picked me is because I would go to her house so she wouldn't have to get her little girl up.,sd,inform
A,So she could sleep in.,sd,inform
A,"And, uh, then she could be at home",sd,inform
A,and then I'd bring her to my house for a couple of hours if I wanted too or whatever.,sd,inform
A,"But, uh, she paid, I think it was two or, I think it was about two fifty, three dollars a hour",sd,inform
A,"and by the time I paid taxes on it, it, I was getting like eighty cents",sd,inform
A,and that wasn't counting food or gas or anything.,sd,inform
B,"Oh, no.",ba,feedback
B,Yeah.,b,feedback
B,It's hardly worth your time.,sv,inform
A,Yeah.,b,feedback
B,Yeah.,b^m,feedback
B,That's pretty bad.,sv,inform
B,The only time I baby-sat was in high school,sd,inform
B,"and it, you know,",%,
B,of course you don't,%,
B,"I didn't pay taxes on that,",sd,inform
B,so.,%,
A,Right.,b,feedback
B,"It was easy, you know, go over to some, uh,",sv,inform
B,it was these people that lived in our neighborhood,sd,inform
B,and I'd just go over there.,sd,inform
B,"Every Thursday night, they went to the theater.",sd,inform
B,They had permanent tickets,sd,inform
B,"and they'd give me,",sd,inform
B,"it was supposed to be two dollars an hour for two kids,",sd,inform
B,but they would usually give me like five dollars more at the end of the night.,sd,inform
A,"Oh, wow.",ba,feedback
B,"And, I mean, they'd, you know,",%,
B,it was great.,sv,inform
B,I'd go over there,sd,inform
B,"and there would be like, uh, you know, there's, we have these videos over here.",sd,inform
B,"Watch, whatever you want.",^q,
B,"And there's some Oreos in the, in the cupboard.",^q,
B,And there's some Coke,^q,
B,"and you know, just help yourself to anything.",^q,
B,"So it was, it was, you know, the best,",sv,inform
A,Wow.,ba,feedback
B,that was a long time ago,sd,inform
B,and that was only for a few years.,sd,inform
B,Just once a week.,sd,inform
A,Yeah.,b,feedback
B,But I don't know.,h,answer
A,I think people that treat their baby-sitters like that get a lot better baby-sitters.,sv,inform
B,"Oh, yeah.",aa,agreement
B,That's true.,aa,agreement
A,And they stick around for longer.,sv,inform
A,"Because I mean after I figured out I was getting eighty cents an hour, I said bag it.",sd,inform
A,And I quit you know.,sd,inform
B,Yeah.,b,feedback
A,I was just like but I'm wasting my time.,sd,inform
B,Yeah.,b,feedback
A,I really liked the little girl and everything,sd,inform
A,but I thought ...,sd,inform
B,"She does take up,",^2,
B,and they do take up a lot of your time.,sv,inform
B,That ...,%,
A,Yeah.,aa,agreement
A,"Yeah,",aa,agreement
A,I ...,%,
B,They're very demanding,sv,inform
A,Uh-huh.,b,feedback
A,"Well, and she was really spoiled.",sd,inform
A,They didn't make her eat anything she didn't want or anything.,sd,inform
A,"So, basically, they fed her cookies for breakfast and lunch.",sd,inform
A,And the mom was a dentist,sd,inform
A,"and I was just like, we've got to quit this.",sd,inform
A,And she's like no I don't want her to starve.,sd,inform
A,But I don't want to make her eat something she doesn't want to eat,^q,
B,"Oh, shoot.",ba,feedback
B,"My mom would be like, uh eat it or don't eat anything.",sd,inform
A,Eat this or <laughter>.,^2,
B,That's right.,aa,agreement
A,"So, I can see the concerns on what different people want.",sv,inform
B,Yeah.,b,feedback
A,"Because some,",%,
A,"I mean, you know, if I was setting up a daycare, there would be so many needs you would have to customize your service to.",sv,inform
B,Yeah.,b,feedback
B,Uh-huh.,b,feedback
A,Cause some parents won't put up anything. Where others would.,sv,inform
B,"I think,",%,
B,"yeah,",b,feedback
B,"I think the best way to go would just be to, to be able to do it out of your basement.",sv,inform
A,Uh-huh.,b,feedback
B,"And just have like at the most, like ten kids.",sv,inform
B,And all from maybe people that you know type of thing.,sv,inform
A,No.,ar,disagreement
B,Instead of trying actually to set up a daycare where you don't know the people coming in and ...,sv,inform
A,That's true.,aa,agreement
A,"I, I'd love to do it.",sd,inform
A,But I just don't trust people now.,sd,inform
A,There's too many lawsuits.,sv,inform
B,Yeah.,b,feedback
A,"I just, I think it's a bigger risk than ...",sv,inform
B,More than what it's worth?,bf,feedback
A,Yeah.,aa,agreement
B,Yeah.,b^m,feedback
A,It would scare me.,sd,inform
A,"With,",%,
A,"I don't know,",h,answer
A,cause I'm sure some of them have good reason to sue,sv,inform
A,"but I think a lot of them are just, you know, they're negligent",sv,inform
A,and they get happy about money,sv,inform
A,and they just want to sue you.,sv,inform
B,Yeah.,b,feedback
B,"Well, yeah.",aa,agreement
B,"That's,",%,
B,"yeah,",aa,agreement
B,exactly.,aa,agreement
B,"When you have like a Kindercare or something set up and when they get greedy or whatever, that's when they have maybe one assistant to twenty kids or something",sv,inform
A,Uh-huh.,b,feedback
A,"Oh, yeah.",b,feedback
B,"And that's just, you know,",%,
B,you can't watch that many little kids getting into things at one time,sv,inform
A,That's impossible.,sv,inform
B,"You know, you never know what they're going to get into.",sv,inform
A,I have a girlfriend that works at a daycare,sd,inform
A,and she takes her little girl with her,sd,inform
A,"and, I mean, she told me about half the people that they hire",sd,inform
A,and half of them she'd like to turn them into the state,sd,inform
A,"And that's the people that are working there, you know.",sd,inform
A,"And then she would like to turn in half of the parents that drop their kids off because of the condition the kids are in, you know.",sd,inform
B,"Oh, that's horrible.",ba,feedback
A,"Like they'll be in the same clothes they were the day before, the same diaper.",sd,inform
B,Huh.,b,feedback
A,"You know, just awful things.",sd,inform
A,And so I don't know.,h,answer
A,I don't have kids,sd,inform
A,but I always think man I just don't know if I could trust anybody.,sv,inform
A,"I mean, you just don't know.",sv,inform
B,Yeah.,b,feedback
B,That's,%,
B,"yeah,",b,feedback
B,that's a hard thing about it.,sv,inform
B,"If, I mean, I I can't foresee myself getting married",sv,inform
B,"but if, you know, if I ever wanted to have a kid, how could I work.",qh,inform
B,"I mean, I don't think I could trust somebody with my kid either.",sv,inform
B,"Unless it was a friend that, you know, did it in ounds like an airplane their house that I knew well.",sv,inform
A,"Oh, yeah.",aa,agreement
A,That's true.,aa,agreement
A,Yeah.,b,feedback
B,"I just, I couldn't do it I don't think.",sv,inform
A,"It would just rip me apart, I think",sv,inform
A,I don't know.,h,answer
B,Yeah.,b,feedback
A,Just not knowing.,sd,inform
B,"Yeah,",b,feedback
B,"just besides the fact that, you know, your, when your child gets out of school at three o'clock and then has to wait.",sd,inform
A,"What do you usually wear to,",qw,setq
B,"Well, let's see.",^h,turn
B,"It turns out that, uh,",sd,inform
B,I work at TEKTRONIX,sd,inform
B,"and it's a very, uh, low key place as far as dress goes.",sd,inform
A,Uh-huh.,b,feedback
B,"You just wear, uh,",sd,inform
B,let's see.,^h,turn
B,"When I first came here, I wore suits",sd,inform
B,"but after a while I got, uh, found out that that wasn't all that important.",sd,inform
B,I'm an engineer.,sd,inform
A,"Oh, I see.",b,feedback
B,"And, uh, so, I get to wear just, uh, how shall I say it, uh, walking shoes as opposed to dress shoes and well walking, how shall I say it, kind of like Avia, uh, walking shoes, uh,",sd,inform
A,Uh-huh.,b,feedback
A,"Well, that's nice comfortable stuff.",sv,inform
B,Yes.,aa,agreement
B,"Open shirt, open at the neck, you know, no tie.",sd,inform
A,Wow.,ba,feedback
B,"And, uh, just, uh, reasonable looking, how shall I say it, uh, sports clothes or some guys wear, some people even wear Levis.",sd,inform
A,Wow.,ba,feedback
A,That's nice.,sv,inform
B,"Now, being from Philadelphia, I don't expect your dress code to be quite that relaxed, right?",qy,propq
A,Well actually right now I'm a full time college student,sd,inform
A,"so my dress code is very, very (( )).",ng,answer
B,"Oh, okay.",bk,feedback
A,"Yeah,",b,feedback
A,I usually wear jeans and stuff to classes or shorts in the summertime.,sd,inform
A,"But over the summers I've had a job, internships with the newspaper.",sd,inform
B,Uh-huh.,b,feedback
A,"And that's so,",%,
A,"generally then I dress, you know, nicer.",sd,inform
A,"Usually nice summer slacks or more, sometimes skirts, stuff like that.",sd,inform
A,"So, then it's still, you know, the emphasis is on comfort a lot because it's a lot of walking and coming out of office",sd,inform
A,but you still have to have a professional imagine kind of thing. To go out to meet people and interview people and stuff like that,sv,inform
B,Yes.,b,feedback
A,so.,%,
B,"Yeah,",b,feedback
B,"well I, uh, I just recently applied for a different job in the company here",sd,inform
B,and so I decided well I'd wear a suit.,sd,inform
A,"Oh, really.",b,feedback
A,Uh-huh.,b,feedback
B,"And it, it was very interesting,",sv,inform
B,"uh, like I said, most of the people at, at this company don't wear suits.",sd,inform
B,"Uh, most of the engineers and technical people are just very casual, almost the same clothes that, that you'd wear to school.",sd,inform
A,Wow.,ba,feedback
A,That must be nice atmosphere then.,qy^d,propq
B,"Well, it has been.",na,answer
B,"Although the new president and C E O of the company is from a much more formal eastern, uh, background.",sd,inform
A,Oh.,b,feedback
B,"And so the result is that, uh,",%,
B,so anyway I wore this suit,sd,inform
B,"and I went over to, uh, uh, to one of the buildings that has a lot more of the financial people in it",sd,inform
A,Uh-huh.,b,feedback
B,"and it, and I, I was almost converted because, uh, the effect of that suit on the way people reacted and responded to me as opposed to the,",sd,inform
B,"uh, just to kind of,",%,
B,"how shall I say it,",h,answer
B,they know you're there,sv,inform
B,but they don't,sv,inform
B,"uh, you don't,",%,
B,there's no notice at all.,sv,inform
B,"But when I wore a suit that day, uh, it was obvious that people didn't know whether I was a worker bee or a manager.",sd,inform
A,Wow.,ba,feedback
B,"So people, uh, how shall I say it, made a, made much more effort to notice you, acknowledge your presence, say hello and, uh, things like that,",sd,inform
B,so.,%,
A,That's interesting.,ba,feedback
A,"It's like a mini, little study there",sv,inform
B,Yeah.,b,feedback
A,That's really interesting.,ba,feedback
B,"And so this dress for success thing, I think is, uh,",sv,inform
B,"by and large I've, I'm kind of, uh, convinced that, uh, by that, just that one, uh, uh, experience and then having talked to several other people that, that, uh, unless you're in a, an environment where they're going to make fun of, of, of better clothes, that better clothes always pay off.",sv,inform
A,Right.,b,feedback
A,Huh.,b,feedback
A,That's interesting.,ba,feedback
B,"Doesn't mean they have to be, uh,",sd,inform
B,"how shall I say it,",h,answer
B,"they don't have to be the, the most, uh, the absolute best",sv,inform
A,Uh-huh.,b,feedback
B,"but, uh, a little dressing a little bit above the standard, I think, would, uh, pay off",sv,inform
B,so I'm in the process of telling my wife we got to go shopping for clothes again.,sd,inform
A,"<Laughter> That's neat,",ba,feedback
A,that's neat,ba,feedback
B,"And, uh, I, I don't know,",h,answer
B,"now I, I know eastern,",sd,inform
B,"now the other thing we do here, of course, is a single, not quite a single climate.",sd,inform
B,"We have, uh, we do have some snow in the wintertime",sd,inform
B,and it can be quite warm in the summertime.,sd,inform
A,Uh-huh.,b,feedback
B,"Not hot like, uh,",sd,inform
B,I lived in the midwest for a while.,sd,inform
A,Oh.,b,feedback
B,"And I know that, uh, you know, it can be freezing cold in the wintertime, and hot and, uh, sticky in the summertime.",sd,inform
A,Uh-huh.,b,feedback
B,We don't have that much.,sd,inform
B,"It's, uh, it's a very mild climate.",sd,inform
A,"Oh, well that's nice.",ba,feedback
A,"That's good for the clothes budget, I would imagine.",qy^d,propq
B,"Yes,",ny,answer
B,it is.,sd,inform
A,"Because here, gosh, we had, uh,",sd,inform
A,the winter hasn't been bad this winter.,sd,inform
A,"It's, it it's only snowed maybe once or twice",sd,inform
A,but it's been cold.,sd,inform
A,"Low twenties, let's say,",sd,inform
A,"and then the summer gets up to eighties, nineties",sd,inform
A,"so,",%,
A,You interested in woodworking?,qy,propq
B,Yeah.,ny,answer
B,"Actually, I, uh, I guess I am",sd,inform
B,"Um, it just seems kind of funny that this is a topic of discussion.",sv,inform
B,"Uh, I do, uh, some, uh, woodworking myself",sd,inform
B,"Uh, in fact, I'm in the middle of a project right now making a bed for my son.",sd,inform
A,Um. What kind of,qw,setq
B,"It's, uh,  It's, uh, it's, uh, plywood, uh, face, I guess.",sd,inform
A,pine?,qy,propq
B,But I cut it out in the shape of a crayon box,sd,inform
B,"and then I painted, uh, about eight different, uh, colors, uh, you know,",sd,inform
B,"the crayons that are sticking up, it will be the headboard",sd,inform
A,Uh-huh.,b,feedback
A,I guess he's young.,qy^d,propq
B,"and then,",%,
B,yes,ny,answer
B,He's about five and a half years old.,sd,inform
A,"Oh, he'll be delighted.",sv,inform
B,"Oh, yeah.",aa,agreement
B,Uh-huh.,aa,agreement
B,Now I just have to finish it though.,sd,inform
B,"I got, uh, it got delayed for a little bit and, uh, because of work",sd,inform
B,"and now, uh, I've got to jump back in and finish the,",sd,inform
B,"because I've got it all cut out,",sd,inform
B,"it's all, uh,",%,
B,I've done most of the coloring,sd,inform
B,but I've got to go a second layer with the yellow.,sd,inform
A,Did you do it with a jigsaw,qy,propq
A,"or do you have powered, you know, a,",qy,propq
B,"Uh, yeah.",ny,answer
B,"Uh, I did, uh, jigsaw, uh, and the, uh, regular straight saw for some of it.",sd,inform
A,Um.,b,feedback
B,So yeah.,b,feedback
B,"to do the, uh, the turn cut.",sd,inform
B,"Uh, how about yourself?",qo,
A,"Well I'm, I am interested in woodworking.",sd,inform
A,I don't have lots of tools.,sd,inform
A,Our local schools have adult education in the evening,sd,inform
B,Oh.,b,feedback
A,"uh, and I use their tools and, some of their guidance.",sd,inform
A,I'm an artist.,sd,inform
B,"Oh, okay.",b,feedback
A,And I'm very handy,sd,inform
A,"and, you know, if I touch it, it turns into something <laughter> us-, usually.",sd,inform
B,That's great.,ba,feedback
B,"What, what type of art do you focus on?",qw,setq
A,I have a Master's degree,sd,inform
A,"and, and my projects had to do with acrylic painting,",sd,inform
A,but I'm really interested in the crafts.,sd,inform
B,Huh.,b,feedback
A,I make stain glass.,sd,inform
A,I've done some silver jewelry making,sd,inform
A,"and I kind of,",sd,inform
A,"once I get you know, really pretty good at something, I want to try something else",sd,inform
B,Yeah.,b,feedback
B,"Kind of jack of all trades, master of none.",bf,feedback
A,"Yeah,",aa,agreement
A,"well no,",ar,disagreement
A,"actually, I get good enough to sell it or have people say oh wow,",sd,inform
A,"you didn't buy it,",sd,inform
A,you made it.,sd,inform
B,That's great!,ba,feedback
A,"And then I, it's like well the thrill is gone",%,
A,so let's do something else.,sd,inform
B,Right.,aa,agreement
B,"You want to, uh, explore a new field",bf,feedback
B,"or, or,",%,
A,"Well, yeah,",aa,agreement
A,"I, I'm signed up for a class in pottery making because I've never tried that yet",sd,inform
B,"Huh. So you have a M F A in, in what division of art?",qw,setq
A,"but,",%,
A,"Well, I, I actually have a Masters of art",sd,inform
A,and it's in art education.,sd,inform
B,"Oh, okay.",bk,feedback
