Speaker,Utterance,Dialogue_Act,Dialogue_ID,Dialogue_Act_ISO
USER,The restaurant is Blue Gingko Blackhawk. Look for it in Danville. The reservation is for next Monday at 5:30 in the evening for one person.,INFORM,1_00026,inform
SYSTEM,"Okay, please confirm this for me, I'll make a reservation for 1 person at Blue Gingko Blackhawk in Danville next Monday at 5:30 pm?",CONFIRM,1_00026,answer
USER,"No, sorry. It's for 3 people for next Thursday.",INFORM,1_00026,inform
SYSTEM,"Okay, so it's for 3 people next Thursday, is that right?",CONFIRM,1_00026,answer
USER,"Yes, that's right. Do you know if they have outdoor seating, and what's a phone number I can reach them at?",REQUEST,1_00026,directive
SYSTEM,They have outdoor seating available and you can reach them at 925-648-7838 by phone. I'm sorry I couldn't make the reservation. Do you want me to try to make a reservation at 5 pm next Thursday for 3 people at Blue Gingko Blackhawk?,INFORM,1_00026,inform
USER,"Yeah, try that.",AFFIRM,1_00026,answer
SYSTEM,I've made the reservation for you.,NOTIFY_SUCCESS,1_00026,inform
USER,"Thanks a lot, I don't need any more help.",THANK_YOU,1_00026,thanking
SYSTEM,Have a good rest of your day then.,GOODBYE,1_00026,goodbye
USER,I want to book a table in a restaurant for 3 people,INFORM,1_00027,inform
SYSTEM,Which is the restaurant you like and the location?,REQUEST,1_00027,directive
USER,I am interested in San Francisco. Can you please try booking a table at Hakka.,INFORM,1_00027,inform
SYSTEM,What is your timing?,REQUEST,1_00027,directive
USER,Please book at evening 4:45.,INFORM,1_00027,inform
SYSTEM,Please give confirmation details: Booking a table for 3 people at Hakka restaurant at 4:45 pm today in the city of San Francisco.,CONFIRM,1_00027,answer
USER,This is perfect. Does the restaurant have vegetarians options on the menu and can you provide me their address?,REQUEST,1_00027,directive
SYSTEM,"Sorry, your booking can not be done and the hotel does not provide vegetarian option. Their address is 4401 Cabrillo Street. Should i book for 3 people today at 5 pm as Hakka restaurant is nice.",INFORM,1_00027,inform
USER,yes that is perfect.,AFFIRM,1_00027,answer
SYSTEM,Your booking has been done.,NOTIFY_SUCCESS,1_00027,inform
USER,Thanks a lot,THANK_YOU,1_00027,thanking
SYSTEM,Do you need any help from me?,REQ_MORE,1_00027,directive
USER,"No, thanks a lot.",NEGATE,1_00027,disagreement
SYSTEM,Have a great day.,GOODBYE,1_00027,goodbye
USER,"Let's do some restaurant exploring right now. I need a nice, ambient dining spot for a business meeting. Let's get a reservation booked and checked off my to-do list, please.",INFORM_INTENT,1_00028,commissive
SYSTEM,"Okay, I can help you with that. Do you want me to find a particular restaurant at a specific location? And, what is the time you want for the reservation?",REQUEST,1_00028,directive
USER,"You're right on it, aren't you? That's great. Let's book a table at a restaurant in San Fran for 5:30 in the evening. Oh, wait. I remember the name of the restaurant I'm looking for. It's called The City.",INFORM,1_00028,inform
SYSTEM,Got it. A table is being reserved for 2 persons at The City Taqueria in San Francisco for today at 5:30 pm. Shall I confirm that for you?,CONFIRM,1_00028,answer
USER,"Uh, hold that, please. I've got to change the reservation to one person. And, what's my chance of getting a table at The Grill instead?",INFORM,1_00028,inform
SYSTEM,A table is being reserved for 1 person at The Grill. Do you approve of that?,CONFIRM,1_00028,answer
USER,"Yes, you have my approval to do it now. And, I need the phone number, too.",REQUEST,1_00028,directive
SYSTEM,Apologies. Your table could not be booked at this time. Would you like any other assistance?,NOTIFY_FAILURE,1_00028,inform
USER,"Well, I guess we'll have to table that and I'll let you know later. Thanks so much.",NEGATE,1_00028,disagreement
SYSTEM,Of course. Enjoy your day.,GOODBYE,1_00028,goodbye
USER,Could you help me search for a one way flight?,INFORM_INTENT,1_00029,commissive
SYSTEM,Where and when do you intend to depart?,REQUEST,1_00029,directive
USER,I will be departing from Vancouver on the 3rd of March.,INFORM,1_00029,inform
SYSTEM,Where do you plan to travel to?,REQUEST,1_00029,directive
USER,I will be flying to Seattle.,INFORM,1_00029,inform
SYSTEM,"I managed to find 4 flights for you, one of which is an Air Canada flight with 1 layover and will depart at 4:20 am which will set you back $322.",OFFER,1_00029,commissive
USER,That sounds great.,SELECT,1_00029,
SYSTEM,Could I further assist you?,REQ_MORE,1_00029,directive
USER,"No need, thank you.",NEGATE,1_00029,disagreement
SYSTEM,"Sure, have a great day ahead!",GOODBYE,1_00029,goodbye
USER,I'm looking for one way flights out of Mexico City.,INFORM,1_00030,inform
SYSTEM,Departure date and destination?,REQUEST,1_00030,directive
USER,Leaving the 7th of this month to San Diego.,INFORM,1_00030,inform
SYSTEM,I found 3 flights. There's an American Airlines flight with 1 layover leaving at 11:40 am for $273.,OFFER,1_00030,commissive
USER,"Thanks, that's all I need for now.",SELECT,1_00030,
SYSTEM,Have a nice day.,GOODBYE,1_00030,goodbye
USER,"I want to find a flight, I have zero bags to check in.",INFORM,1_00031,inform
SYSTEM,Where are you traveling and what city are you departing from?,REQUEST,1_00031,directive
USER,I'm leaving from Seattle on the 6th.,INFORM,1_00031,inform
SYSTEM,What city are you traveling to?,REQUEST,1_00031,directive
USER,I'm traveling to the city of Atlanta.,INFORM,1_00031,inform
SYSTEM,I found 5 flights. There is Alaska Airlines departs at 6:35 am and has 0 layover. The ticket is $181.,OFFER,1_00031,commissive
USER,Find me another flight in Economy class please.,INFORM,1_00031,inform
SYSTEM,There is a flight with American Airlines departs a 10:35 am and has 0 layover. The ticket is $184.,OFFER,1_00031,commissive
USER,When does the flight arrive to the destination?,REQUEST,1_00031,directive
SYSTEM,The flight arrives at 7:07 pm local time the same day.,INFORM,1_00031,inform
USER,Find me something to New York.,INFORM,1_00031,inform
SYSTEM,There is 3 flights. Do you like Delta Airlines departs 8:05 am and has 1 layover. The ticket is $298.,OFFER,1_00031,commissive
USER,That is all I need.,SELECT,1_00031,
SYSTEM,Have a good day.,GOODBYE,1_00031,goodbye
USER,I am searching for a one way flight.,INFORM_INTENT,1_00032,commissive
SYSTEM,Which city do you want to depart from and where are you heading? On which date would you like to travel?,REQUEST,1_00032,directive
USER,I am leaving from Phoenix and going to Las Vegas on the 12th. I have 0 checked bags.,INFORM,1_00032,inform
SYSTEM,I have 4 flights. What do you think about American Airlines? This flight leaves at 10:10 am and has 0 layovers. This ticket is $80 per passenger.,OFFER,1_00032,commissive
USER,Search for something else.,REQUEST_ALTS,1_00032,directive
SYSTEM,How about Delta Airlines? This flight leaves at 2:25 pm and has 0 layovers. It costs $85 per person.,OFFER,1_00032,commissive
USER,When will the flight arrive in Las Vegas?,REQUEST,1_00032,directive
SYSTEM,The flight will arrive at 3:39 pm local time.,INFORM,1_00032,inform
USER,What airport does the flight leave from and land?,REQUEST,1_00032,directive
SYSTEM,The flight leaves Sky Harbor International Airport and will arrive at McCarran International Airport.,INFORM,1_00032,inform
USER,Search for something else. I want to go on United Airlines.,INFORM,1_00032,inform
SYSTEM,I have 1 flight that you may like. What about United Airlines? This flight leaves at 9:35 pm local time with 0 layovers. The ticket is $84 per person.,OFFER,1_00032,commissive
USER,Okay.,SELECT,1_00032,
SYSTEM,Do you need something else?,REQ_MORE,1_00032,directive
USER,"No, that is it but I appreciate the help.",NEGATE,1_00032,disagreement
SYSTEM,Have a great day.,GOODBYE,1_00032,goodbye
USER,"Can you help me find a one way flight, preferably on Delta Airlines.",INFORM,1_00033,inform
SYSTEM,Where are you heading to?,REQUEST,1_00033,directive
USER,"I'm going to Atlanta, and I have 0 bags I need to check.",INFORM,1_00033,inform
SYSTEM,And on what date will you be traveling?,REQUEST,1_00033,directive
USER,I want to leave on next Tuesday.,INFORM,1_00033,inform
SYSTEM,And where will you be leaving from?,REQUEST,1_00033,directive
USER,I'll be leaving from Washington.,INFORM,1_00033,inform
SYSTEM,"There's 1 flight I found. It leaves at 6:25 pm, has 0 layovers and is on Delta Airlines. It will be $109 per passenger.",OFFER,1_00033,commissive
USER,Okay.,SELECT,1_00033,
SYSTEM,Do you need help with anything else?,REQ_MORE,1_00033,directive
USER,"No, thanks for the help.",NEGATE,1_00033,disagreement
SYSTEM,Have a good rest of your day.,GOODBYE,1_00033,goodbye
USER,I'm looking for a one way flight with Alaska Airlines.,INFORM,1_00034,inform
SYSTEM,When will you be travelling and what city will you be departing from?,REQUEST,1_00034,directive
USER,I want to fly from San Francisco on the 11th of March.,INFORM,1_00034,inform
SYSTEM,What is your destination?,REQUEST,1_00034,directive
USER,I want to go to New York.,INFORM,1_00034,inform
SYSTEM,"So for confirmation: You would like to fly with Alaska Airlines, the flight leaves at 10:20 pm and there are 0 layovers. The total cost for this flight is $216.",OFFER,1_00034,commissive
USER,That's great thanks for your help.,SELECT,1_00034,
SYSTEM,Enjoy your day.,GOODBYE,1_00034,goodbye
USER,Hi I'm travelling and I need a one way flight for 1.,INFORM,1_00035,inform
SYSTEM,What city are you departing from and on what day? Where are you going?,REQUEST,1_00035,directive
USER,I'd like to go to Seattle on the 11th from London.,INFORM,1_00035,inform
SYSTEM,I found 3 flights that might work for you. How does American Airlines sound? The flight will leave at 6:55 am and has 1 layover. The cost is $402 per person.,OFFER,1_00035,commissive
USER,Is there anything else? I'd like to fly out on the 3rd of March in Economy class.,INFORM,1_00035,inform
SYSTEM,I found 2 flights that might work. How does Delta Airlines sound? The flight leaves at 11:50 am and the cost is $413 per person. There is 1 layover.,OFFER,1_00035,commissive
USER,That works.,SELECT,1_00035,
SYSTEM,Do you need anything else?,REQ_MORE,1_00035,directive
USER,"That's all, thank you.",NEGATE,1_00035,disagreement
SYSTEM,Enjoy your day!,GOODBYE,1_00035,goodbye
USER,There is a meeting for me where I want reach by flight. Can you search an Economy class for one way?,INFORM,1_00036,inform
SYSTEM,Which place you wish to go to? The date and departing port also please.,REQUEST,1_00036,directive
USER,To Washington on the 8th from Atlanta.,INFORM,1_00036,inform
SYSTEM,4 flights are for you. You may choose American Airlines at 9:40 am with 0 stops and ticket fare is $119.,OFFER,1_00036,commissive
USER,"Ok, Search for any other flights.",REQUEST_ALTS,1_00036,directive
SYSTEM,Do you like Delta Airlines takes off at 5:55 pm with 0 layovers and cost is $106?,OFFER,1_00036,commissive
USER,"No, look for some other?",REQUEST_ALTS,1_00036,directive
SYSTEM,"Southwest Airlines, takes off at 4:35 am with 0 stops and fare is $101. Do you prefer it?",OFFER,1_00036,commissive
USER,What is the reaching time? How many checked bags can I take?,REQUEST,1_00036,directive
SYSTEM,You can take 0 checked bags. It will take you to the destination 6:26 am local time.,INFORM,1_00036,inform
USER,"Great , thank you.",SELECT,1_00036,
SYSTEM,Do you need any other help?,REQ_MORE,1_00036,directive
USER,"No, that's all.",NEGATE,1_00036,disagreement
SYSTEM,Have a wonderful day.,GOODBYE,1_00036,goodbye
USER,I need a one way flight from Phoenix to Portland.,INFORM,1_00037,inform
SYSTEM,What day are you leaving?,REQUEST,1_00037,directive
USER,I need to leave next Monday.,INFORM,1_00037,inform
SYSTEM,I found a flight with American Airlines that leaves at 9:30 am with 1 layover. The ticket price is $260.,OFFER,1_00037,commissive
USER,How many passengers is the reservation for? Is the ticket in Premium Economy.,REQUEST,1_00037,directive
SYSTEM,The ticket is an Economy seat for 1 passenger.,INFORM,1_00037,inform
USER,"Ok, that is fine.",SELECT,1_00037,
SYSTEM,Is there anything else?,REQ_MORE,1_00037,directive
USER,"No, that is all.",NEGATE,1_00037,disagreement
SYSTEM,Have a great day.,GOODBYE,1_00037,goodbye
USER,Book me a flight. Make it one-way on Delta Airlines,INFORM,1_00038,inform
SYSTEM,Departing from where? When would you like to go?,REQUEST,1_00038,directive
USER,Leaving from Chicago on the 7th of March,INFORM,1_00038,inform
SYSTEM,And flying where?,REQUEST,1_00038,directive
USER,I need to go to Washington,INFORM,1_00038,inform
SYSTEM,I found 1 flight on Delta Airlines. It has 0 stops and departs at 2:30 pm for $109 per passenger,OFFER,1_00038,commissive
USER,Thanks. That's helpful,SELECT,1_00038,
SYSTEM,Take care,GOODBYE,1_00038,goodbye
USER,Can you help me find a one way flight?,INFORM_INTENT,1_00039,commissive
SYSTEM,"Where are you leaving from, and when? What is your destination?",REQUEST,1_00039,directive
USER,I'd like to fly from London to Chicago on March 3rd.,INFORM,1_00039,inform
SYSTEM,I've found 4 possible flights. How about American Airlines? The flight is at 2:25 am and has 0 connections. The ticket costs $235.,OFFER,1_00039,commissive
USER,Do you have other options?,REQUEST_ALTS,1_00039,directive
SYSTEM,How about British Airways? The flight is at 11 pm and has 0 connections. The ticket costs $243.,OFFER,1_00039,commissive
USER,"Thanks, that's all I needed.",SELECT,1_00039,
SYSTEM,Have a nice day.,GOODBYE,1_00039,goodbye
USER,I need to attend a business meeting and i wish to travel . Will you find a one way flight?,INFORM_INTENT,1_00040,commissive
SYSTEM,In which city you wish to depart from and on which date you wish to travel ? To which place are you planning to go?,REQUEST,1_00040,directive
USER,"i wish to travel from city washington to London , on date the 1st.",INFORM,1_00040,inform
SYSTEM,there are 4 flights according to your interest. Whether you like to fly with American airlines? Flight takes off at 1 pm local time and itinerary has 1 layovers and its costs $303 per passsenger.,OFFER,1_00040,commissive
USER,All right . Thanks a lot for your immense help.,SELECT,1_00040,
SYSTEM,take care have a great day.,GOODBYE,1_00040,goodbye
USER,I'd like to find a one way flight.,INFORM_INTENT,1_00041,commissive
SYSTEM,Where would you like to leave from and where do you want to go? What date would you like to travel?,REQUEST,1_00041,directive
USER,I want to fly to Mexico City from Seattle on the 11th of March.,INFORM,1_00041,inform
SYSTEM,Would you like to fly with Alaska Airlines at for $306? The flight takes off at 6:25 pm and has 1 layover.,OFFER,1_00041,commissive
USER,I'd rather fly with United Airlines.,INFORM,1_00041,inform
SYSTEM,I found a flight with United Airlines for $284. The flight takes off at 3:05 pm and has 1 layover.,OFFER,1_00041,commissive
USER,Can you find me a flight with American Airlines instead?,INFORM,1_00041,inform
SYSTEM,I found a flight with American Airlines for $287. The flight takes off at 1:40 pm and has 1 layover.,OFFER,1_00041,commissive
USER,Are two checked bags allowed?,REQUEST,1_00041,directive
SYSTEM,0 checked bags are allowed.,INFORM,1_00041,inform
USER,How many passengers did you get this for?,REQUEST,1_00041,directive
SYSTEM,This is for 1 passanger.,INFORM,1_00041,inform
USER,"All right. Thanks, that's all I need.",SELECT,1_00041,
SYSTEM,Have a great day!,GOODBYE,1_00041,goodbye
USER,"I will be having a flight trip, and I am in need of a ticket for a one way flight to San Diego.",INFORM,1_00042,inform
SYSTEM,"Can you tell me the date when you will take the flight, and from where will you depart for the flight?",REQUEST,1_00042,directive
