Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
and you'd take some exercise every day .,directive,no emotion,43,sp0,directive
many thanks for your advice .,commissive,no emotion,43,sp1,commissive
"hello mrs parker , how have you been ?",question,no emotion,44,sp0,None
hello dr peters . just fine thank you . ricky and i are here for his vaccines .,inform,happiness,44,sp1,inform
"very well . let's see , according to his vaccination record , ricky has received his polio , tetanus and hepatitis b shots . he is 14 months old , so he is due for hepatitis a , chickenpox and measles shots .",inform,no emotion,44,sp0,inform
what about rubella and mumps ?,question,no emotion,44,sp1,None
"well , i can only give him these for now , and after a couple of weeks i can administer the rest .",inform,no emotion,44,sp0,inform
"ok , great . doctor , i think i also may need a tetanus booster . last time i got it was maybe fifteen years ago !",inform,happiness,44,sp1,inform
"we will check our records and i'll have the nurse administer and the booster as well . now , please hold ricky's arm tight , this may sting a little .",directive,no emotion,44,sp0,directive
i ’ m interested in teaching at your school .,directive,no emotion,45,sp0,directive
great . are you a qualified teacher ?,question,no emotion,45,sp1,None
yes .,inform,no emotion,45,sp0,inform
what kind of teaching certificate do you have ?,question,no emotion,45,sp1,None
i have a tefl certificate .,inform,no emotion,45,sp0,inform
how many years of experience do you have ?,question,no emotion,45,sp1,None
i have three years of teaching esl and four years of teaching per-school children .,inform,no emotion,45,sp0,inform
when did you get your tefl certificate ?,question,no emotion,45,sp1,None
i got my tefl certificate three years ago .,inform,no emotion,45,sp0,inform
why do you want to teach at our school ?,question,no emotion,45,sp1,None
"well , i ’ ve heard many good things about it . i also like teaching young children .",inform,no emotion,45,sp0,inform
that ’ s great . can you speak chinese ?,question,no emotion,45,sp1,None
"yes , just a little .",inform,no emotion,45,sp0,inform
can you come in for an interview tomorrow at 10:00 ?,directive,no emotion,45,sp1,directive
i sure can .,commissive,no emotion,45,sp0,commissive
great . see you then .,inform,no emotion,45,sp1,inform
why is the car before us stopping ?,question,no emotion,46,sp0,None
what's going on ?,question,no emotion,46,sp1,None
look . two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . that's why that car stops .,inform,no emotion,46,sp0,inform
more and more people easily get irritated while driving .,inform,no emotion,46,sp1,inform
yes . this is what is called road rage .,inform,no emotion,46,sp0,inform
"this is today ’ s schedule . at 8 thirty am , conference with the department managers . at 9 o ’ clock , live for the workshop where you ’ ll award prizes to the staff for preventatives .",directive,no emotion,47,sp0,directive
that ’ s great . what are the prizes ?,question,no emotion,47,sp1,None
3000 rib as bonus for each person .,inform,no emotion,47,sp0,inform
to encourage the staff increases .,inform,no emotion,47,sp1,inform
"ok . next thing is laying the corner-stone for the new plant at 10 am . at 12 am , back here for lunch .",directive,no emotion,47,sp0,directive
what about the afternoon ?,question,no emotion,47,sp1,None
"at 2 pm , give a presentation here with the press . at four o ’ clock sharp , have dinner with mr . smith , manager of ncc .",directive,no emotion,47,sp0,directive
"this is lincoln bank , consumer credit department . how can i help you ?",question,no emotion,48,sp0,None
"ah , hello . i'm calling to find out how i apply for a car loan .",directive,no emotion,48,sp1,directive
we offer a personal automobile consumer loan . the application process is pretty straight forward . i trust you have enough funds to cover the 20 % down payment ?,question,no emotion,48,sp0,None
"yes , i do . it's ready and waiting in my account .",inform,no emotion,48,sp1,inform
"the next step is for us to recommend a dealer to you , who are already contracted to us , so ...",inform,no emotion,48,sp0,inform
"could i just stop you there ? sorry to interrupt , but i have already been to your appointed dealer and selected the car i want .",inform,no emotion,48,sp1,inform
that will certainly cut down the processing time . we can move on to the next step . do you have the purchase price ?,question,no emotion,48,sp0,None
"yes , it's 110,000 rib . so , with the down payment done , i will need to borrow 70,000 rib .",inform,no emotion,48,sp1,inform
"what we need you to do next is to come into the branch with a correctly filled in application form , id card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment .",directive,no emotion,48,sp0,directive
"yes , i have everything here . ok , i'll come in and see you later today . maybe i could have my new car as early as next week ! how exciting !",commissive,happiness,48,sp1,commissive
"hi , my name is tom .",inform,no emotion,49,sp0,inform
"tom , the new sales representative ? nice to meet you ! i'm melinda .",inform,no emotion,49,sp1,inform
nice to meet you too.melinda .,inform,no emotion,49,sp0,inform
"now let me show you around . this is our reception area , and our conference room is right over there . over here is the sales department .",inform,no emotion,49,sp1,inform
"really ? this is a nice office , but it's quite small .",inform,surprise,49,sp0,inform
yeah ... you can make photocopies and send faxes over there .,directive,no emotion,49,sp1,directive
it looks like you guys work hard .,inform,no emotion,49,sp0,inform
"i tell you what just between you and me , we just mess things up so that it looks like we work hard.just kidding . oh , your cubicle is over the . and this way . those are all private offices the managers offices .",inform,no emotion,49,sp1,inform
hmm ... tell me more details about our jobs .,directive,no emotion,49,sp0,directive
sure thing .,commissive,no emotion,49,sp1,commissive
what do you think of our price ?,question,no emotion,50,sp0,None
"your price has gone up sharply , hasn't it ?",inform,no emotion,50,sp1,inform
"yes . we regret we cannot maintain our original price . since the prices of the raw materials have been raised , we have to adjust the price of our products accordingly .",inform,no emotion,50,sp0,inform
"i agree with you there , but your price is unreasonable .",inform,no emotion,50,sp1,inform
i don't think so . you must compare our price with that of other export houses . i'm sure our offer is in line with the prevailing market price level .,inform,no emotion,50,sp0,inform
"i don't think we'll be able to pay the price . to have this business concluded , you need to lower your price at least by 3 % .",directive,no emotion,50,sp1,directive
i ’ m afraid that there is no room for any reduction in price .,commissive,no emotion,50,sp0,commissive
"don't you agree with me that in the long run , moderate prices will bring about large sales and more profit ?",directive,no emotion,50,sp1,directive
we've already cut down our price to cost level .,commissive,no emotion,50,sp0,commissive
is that all ?,directive,no emotion,50,sp1,directive
"yes , this is the best we can do .",commissive,no emotion,50,sp0,commissive
i'm sorry we can't handle the price you offered .,commissive,no emotion,50,sp1,commissive
"so , jimmy , how does it feel to have your own money ?",question,no emotion,51,sp0,None
"it ’ s great , dad . i don ’ t mind delivering papers , but the real fun is collecting the money .",inform,happiness,51,sp1,inform
"even though you are only twelve , it ’ s not too early to start saving a little money .",inform,no emotion,51,sp0,inform
i ’ ve never had a bank account before . why don ’ t i just keep my money under the matters like grandpa does ?,question,no emotion,51,sp1,None
"you know you would spend it . and also , money in the bank earns interest .",inform,no emotion,51,sp0,inform
but what if i need my money suddenly ?,question,no emotion,51,sp1,None
"the bank will give you a pin , and you can withdraw money from any atm .",inform,no emotion,51,sp0,inform
great ! so it ’ s almost the same as keeping it under the matters !,inform,no emotion,51,sp1,inform
not quite . you have to maintain a minimum balance of twenty dollars . and sometimes the bank has service charges . but you don ’ t have to worry about that yet . let ’ s go make your first depot,directive,no emotion,51,sp0,directive
ok . guess i have to do that before . i can make money my first withdrawal .,commissive,happiness,51,sp1,commissive
is this where i can catch a bus to the theater ?,question,no emotion,52,sp0,None
"yes , but you can't get there with out a change .",inform,no emotion,52,sp1,inform
which bus do i have to change ?,question,no emotion,52,sp0,None
you have to get off at the hospital and change for bus 15 .,inform,no emotion,52,sp1,inform
i see . thank you .,inform,happiness,52,sp0,inform
"here we are , joan . this is the palace museum , also known as the forbidden city .",inform,no emotion,53,sp0,inform
"oh , how splendid ! can you take a picture of me here ?",directive,happiness,53,sp1,directive
sure .,commissive,no emotion,53,sp0,commissive
excuse me . i'm afraid i got lost . where am i on this map ?,question,no emotion,54,sp0,None
