Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
a draft beer please .,inform,no emotion,43,sp1,inform
ok . here you are .,inform,no emotion,43,sp0,inform
could i have some fruit ?,directive,no emotion,43,sp1,directive
"of course . wait for a moment , please .",commissive,happiness,43,sp0,commissive
"hello , mr . black , how are you ?",question,no emotion,44,sp0,None
"fine , thank you , and how are you ?",question,no emotion,44,sp1,None
"very well , thank you . it's nice to meet you again . i am awfully sorry for not being able to meet you at the airport , as i was busy yesterday . i do hope you had a very enjoyable trip from new york .",inform,happiness,44,sp0,inform
"yes , a very pleasant journey indeed . thank you .",inform,happiness,44,sp1,inform
how are you getting along with your business ?,question,no emotion,44,sp0,None
"not bad . the fur market is not very brisk lately , but the selling season is advancing near . i hope there will be more buyers in the market this year .",inform,no emotion,44,sp1,inform
"i hope we can do more business together . though we are satisfied with our past trade record , there are still possibilities for more business . in the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance .",directive,no emotion,44,sp0,directive
"by the way miss , where is the toilet ?",question,no emotion,45,sp0,None
"toilets are in the rear , i am afraid all the toilets are fully occupied at the moment .",inform,sadness,45,sp1,inform
"what ? oh , what we live ! thank you very much for your help , miss .",question,surprise,45,sp0,None
you are welcome .,inform,happiness,45,sp1,inform
"excuse me , could you tell me which line i ’ m supposed to stand in to buy bubble wrap and to post a package ?",directive,no emotion,46,sp0,directive
"you can buy the bubble wrap here , but you ’ ll have to stand in line over here to post your passage .",commissive,no emotion,46,sp1,commissive
that ’ s a really long line . how long do you think it ’ ll take to get through all those people ?,question,no emotion,46,sp0,None
"it takes about 3 minutes per person , so it ’ ll probably be about an hour ’ s wait .",inform,no emotion,46,sp1,inform
can i buy stamps here ?,directive,no emotion,46,sp0,directive
sure . how many would you like ?,question,no emotion,46,sp1,None
i need 30 for my christmas cards .,inform,no emotion,46,sp0,inform
are you sending them abroad ?,question,no emotion,46,sp1,None
twenty of them are going abroad to china and america .,inform,no emotion,46,sp0,inform
"do you have any going anywhere in the eu ? if you do , those are less expensive .",question,no emotion,46,sp1,None
no .,inform,no emotion,46,sp0,inform
"ok , here you go . that will be 18 pounds and seventy two pence .",inform,no emotion,46,sp1,inform
and the bubble wrap ?,question,no emotion,46,sp0,None
that ’ s another quid .,inform,no emotion,46,sp1,inform
thanks a lot . you ’ ve been very helpful .,inform,happiness,46,sp0,inform
"good evening , saliva . what's that wonderful aroma from your kitchen ? what are you doing now ?",question,happiness,47,sp0,None
i am cooking now !,inform,no emotion,47,sp1,inform
are you good at cooking ?,question,no emotion,47,sp0,None
"i have studied its skills recently at a training school . i plan to run a restaurant , so i have to practise cooking !",inform,no emotion,47,sp1,inform
it is a good idea . what dish are you cooking now ? !,question,no emotion,47,sp0,None
i am steaming fish in a pressure cooker . have you ever tried steamed fish ?,question,no emotion,47,sp1,None
"yes , i have . but the taste of steamed fish at that restaurant is not delicious . the fish is not well-done and too salty .",inform,no emotion,47,sp0,inform
that's the case . i think there is not enough time to steam it and soy sauce is too much .,inform,no emotion,47,sp1,inform
i have the same idea as yours .,inform,no emotion,47,sp0,inform
it's ok . please have a taste of it .,directive,no emotion,47,sp1,directive
"thank you . oh , it's very delicious .",commissive,happiness,47,sp0,commissive
thank you for your praise .,inform,happiness,47,sp1,inform
"besides steamed fish , what else are you good at cooking ?",question,no emotion,47,sp0,None
"i am good at stewing beef with potato , frying chicken , hot and sour soup etc .",inform,no emotion,47,sp1,inform
"so many dishes . next friday week is my birthday . i would like to invite you to cook for my dinner party , ok ?",directive,no emotion,47,sp0,directive
why not ? it is a good opportunity for me to practise cooking .,commissive,no emotion,47,sp1,commissive
thanks a lot .,inform,happiness,47,sp0,inform
it's my pleasure .,inform,happiness,47,sp1,inform
room service.what can i do for you ?,question,no emotion,48,sp0,None
this is room 2012 . where is my laundry ? you promised to send to me this morning .,question,anger,48,sp1,None
"well , let me check for you . i am sorry , sir . they mistook your order as a normal one.actualty it's an express laundry , is that right ?",question,no emotion,48,sp0,None
"yes , i ordered the express service .",inform,no emotion,48,sp1,inform
"sir , we are terribly sorry for that.we will refund the charge and send your laundry to your room 3 hours later . is that all right ?",directive,no emotion,48,sp0,directive
that's fine .,commissive,no emotion,48,sp1,commissive
i'd like you to do me a favor .,directive,no emotion,49,sp0,directive
what is it ?,question,no emotion,49,sp1,None
can you mail this at the post office for me ? i have to go to the doctor for an appointment and i don't have enough time to go to the post office .,directive,no emotion,49,sp0,directive
sure . and i'd like you to get some cold medicine for me when you go to the doctor's .,commissive,happiness,49,sp1,commissive
"excuse me , may i help you ?",question,no emotion,50,sp0,None
would you please fill some gas for me ?,directive,no emotion,50,sp1,directive
sure . which kind of gas do you want ?,question,no emotion,50,sp0,None
"unleaded , please .",inform,no emotion,50,sp1,inform
ok .,commissive,no emotion,50,sp0,commissive
i'll be willing to come and talk about the financing of our imports .,directive,no emotion,51,sp0,directive
it can be solved by drawing a draft on us at 90 days sight .,inform,no emotion,51,sp1,inform
what about a draft at 120 days sight ?,directive,no emotion,51,sp0,directive
all right . but we demand the draft be accepted by a bank acceptable to us .,directive,no emotion,51,sp1,directive
a bank's acceptance will add to the costs of our imports . you can rest assured that we will accept the draft and honour it when it comes due .,commissive,no emotion,51,sp0,commissive
then we will be in a position to arrange for a loan from our bank . you know we exports would like to have our investments returned as early as possible .,directive,no emotion,51,sp1,directive
i hope this transaction will pave the way for further business relations between our two countries .,commissive,no emotion,51,sp0,commissive
so do i .,inform,no emotion,51,sp1,inform
"there's a new girl in school , have you seen her yet ?",question,no emotion,52,sp0,None
i haven't seen her yet .,inform,no emotion,52,sp1,inform
i think that she is very pretty .,inform,no emotion,52,sp0,inform
tell me how she looks .,inform,no emotion,52,sp1,inform
she's kind of short .,inform,no emotion,52,sp0,inform
what height is she ?,question,no emotion,52,sp1,None
she's probably about five feet .,inform,no emotion,52,sp0,inform
"that's nice , but tell me what she looks like .",question,no emotion,52,sp1,None
the first thing i noticed was her beautiful brown eyes .,inform,no emotion,52,sp0,inform
i think i might've bumped into her before .,inform,no emotion,52,sp1,inform
are you telling me that you've seen her before ?,question,no emotion,52,sp0,None
i believe so .,inform,no emotion,52,sp1,inform
"take a seat inside and see what you think.so you will take the porsche then , sir ?",question,no emotion,53,sp0,None
"yes , and i want to buy the insurance too . i think it's necessary .",inform,no emotion,53,sp1,inform
"you're smart to buy it . at 45 dollars for three days , it is a good deal .",inform,happiness,53,sp0,inform
can i return the car in san francisco ?,directive,no emotion,53,sp1,directive
"san francisco ? no , sir.we only have this office here . you will have to return it here .",commissive,no emotion,53,sp0,commissive
really ? i heard in america you can return rental cars in different cities .,question,surprise,53,sp1,None
"no , sir . that's only with the very big companies . i'm sorry , but this car must be returned to this lot .",inform,no emotion,53,sp0,inform
"well , i guess i will have to drive back down then . hmm . i didn't think of that .",inform,no emotion,53,sp1,inform
"do you still want the car , sir ?",question,no emotion,53,sp0,None
yes . it will be fun . driving back down the coast . my girlfriend will like it .,inform,happiness,53,sp1,inform
it's a beautiful drive .,inform,happiness,53,sp0,inform
where are the keys ?,question,no emotion,53,sp1,None
"just a moment , sir . we have to finish filling out the forms .",inform,no emotion,53,sp0,inform
gary . could you type up this report for me ? i have to take off early this afternoon .,directive,no emotion,54,sp0,directive
sure . just leave it to me . i'll finish it .,commissive,happiness,54,sp1,commissive
look at the show on tv . i am watching a food show at a very famous seafood restaurant . i really want to eat at that restaurant . i am a seafood lover .,inform,no emotion,55,sp0,inform
